<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.AMZN,60,20180705,230000,1701.5500000,1704.2423000,1698.7601000,1699.5600000,240090
US1.AMZN,60,20180706,170000,1696.0000000,1708.0047000,1691.6700000,1706.5800000,329468
US1.AMZN,60,20180706,180000,1706.6100000,1708.9800000,1704.0000000,1706.8700000,216164
US1.AMZN,60,20180706,190000,1706.9300000,1713.9310000,1706.4100000,1711.8248000,196660
US1.AMZN,60,20180706,200000,1711.8000000,1715.2680000,1711.0700000,1714.1100000,152115
US1.AMZN,60,20180706,210000,1714.1300000,1714.9400000,1710.0014000,1710.4400000,82924
US1.AMZN,60,20180706,220000,1710.1800000,1712.7400000,1707.3000000,1711.8300000,142834
US1.AMZN,60,20180706,230000,1711.6200000,1713.9200000,1708.3296000,1711.0100000,253883
US1.AMZN,60,20180709,170000,1724.0500000,1725.9200000,1716.2300000,1722.0497000,397912
US1.AMZN,60,20180709,180000,1722.3366000,1729.0000000,1717.5600000,1728.0000000,329059
US1.AMZN,60,20180709,190000,1728.2150000,1731.8200000,1726.7600000,1729.1950000,182979
US1.AMZN,60,20180709,200000,1729.4300000,1729.8300000,1724.3800000,1726.3753000,108699
US1.AMZN,60,20180709,210000,1726.3803000,1730.4100000,1723.8900000,1730.0600000,106057
US1.AMZN,60,20180709,220000,1729.8700000,1733.2253000,1728.9444000,1731.8300000,120148
US1.AMZN,60,20180709,230000,1732.1858000,1739.5600000,1731.2600000,1739.0300000,329497
US1.AMZN,60,20180710,170000,1738.5300000,1743.0000000,1731.0000000,1740.5000000,416860
US1.AMZN,60,20180710,180000,1740.9100000,1749.1300000,1739.1400000,1748.3366000,385989
US1.AMZN,60,20180710,190000,1748.5900000,1750.0000000,1742.1450000,1747.0000000,215954
US1.AMZN,60,20180710,200000,1747.2373000,1747.2389000,1744.4400000,1745.5050000,69355
US1.AMZN,60,20180710,210000,1745.6647000,1746.6500000,1732.3128000,1737.6150000,233829
US1.AMZN,60,20180710,220000,1737.5500000,1744.2594000,1737.1100000,1743.6601000,155096
US1.AMZN,60,20180710,230000,1744.0773000,1744.1700000,1739.1000000,1743.3500000,220191
US1.AMZN,60,20180711,170000,1737.9900000,1748.0000000,1734.0000000,1745.6600000,410498
US1.AMZN,60,20180711,180000,1746.4600000,1752.3600000,1746.0000000,1749.2700000,341366
US1.AMZN,60,20180711,190000,1749.3100000,1750.9600000,1742.2500000,1747.1918000,179795
US1.AMZN,60,20180711,200000,1747.0147000,1750.0000000,1744.1200000,1747.1900000,97662
US1.AMZN,60,20180711,210000,1747.9000000,1753.3600000,1746.8100000,1748.9200000,170213
US1.AMZN,60,20180711,220000,1748.8690000,1752.1300000,1745.2300000,1752.0900000,164825
US1.AMZN,60,20180711,230000,1751.9900000,1756.9600000,1750.0900000,1755.5300000,341364
US1.AMZN,60,20180712,170000,1764.5100000,1774.0958000,1762.1800000,1773.5814000,481275
US1.AMZN,60,20180712,180000,1773.7900000,1783.2900000,1771.0000000,1776.2700000,482832
US1.AMZN,60,20180712,190000,1777.1400000,1785.0000000,1775.3400000,1784.9300000,316560
US1.AMZN,60,20180712,200000,1784.8097000,1790.1000000,1783.3553000,1788.8200000,307531
US1.AMZN,60,20180712,210000,1788.9400000,1798.0000000,1788.3500000,1788.8800000,370192
US1.AMZN,60,20180712,220000,1788.8050000,1796.1700000,1786.0000000,1794.9233000,321158
US1.AMZN,60,20180712,230000,1794.8900000,1797.4500000,1791.2150000,1796.6000000,416662
US1.AMZN,60,20180713,170000,1803.9300000,1815.1900000,1795.2250000,1802.9800000,849215
US1.AMZN,60,20180713,180000,1802.6850000,1809.9700000,1801.1000000,1807.2122000,418368
US1.AMZN,60,20180713,190000,1807.7900000,1814.6900000,1805.5642000,1813.0296000,326871
US1.AMZN,60,20180713,200000,1813.1700000,1815.3000000,1808.6200000,1810.6950000,196834
US1.AMZN,60,20180713,210000,1811.0000000,1811.4820000,1805.5900000,1809.2747000,188172
US1.AMZN,60,20180713,220000,1809.1300000,1809.7171000,1805.2500000,1808.7000000,147939
US1.AMZN,60,20180713,230000,1808.5800000,1815.0000000,1807.1600000,1813.2000000,390880
US1.AMZN,60,20180716,170000,1821.9500000,1827.8000000,1816.5350000,1827.4753000,590293
US1.AMZN,60,20180716,180000,1827.4020000,1831.7100000,1822.8501000,1825.3700000,530802
US1.AMZN,60,20180716,190000,1825.0000000,1830.5500000,1823.2000000,1830.1084000,264926
US1.AMZN,60,20180716,200000,1830.2300000,1833.5500000,1827.7400000,1832.8590000,195016
US1.AMZN,60,20180716,210000,1832.8900000,1840.0000000,1832.5000000,1839.5000000,222458
US1.AMZN,60,20180716,220000,1839.4617000,1841.9500000,1831.0200000,1832.7950000,387012
US1.AMZN,60,20180716,230000,1832.7797000,1833.1667000,1814.4500000,1822.4900000,1071624
US1.AMZN,60,20180717,170000,1811.5600000,1822.7520000,1797.3838000,1819.4200000,777432
US1.AMZN,60,20180717,180000,1819.7400000,1834.9292000,1812.4500000,1831.9766000,602192
US1.AMZN,60,20180717,190000,1832.0300000,1845.0600000,1831.8591000,1843.0897000,469517
US1.AMZN,60,20180717,200000,1843.2600000,1851.6900000,1839.5300000,1843.3800000,516821
US1.AMZN,60,20180717,210000,1843.1500000,1850.1700000,1842.5000000,1847.2200000,199399
US1.AMZN,60,20180717,220000,1847.3300000,1851.4600000,1841.3548000,1842.3564000,269162
US1.AMZN,60,20180717,230000,1842.3600000,1851.4750000,1841.8061000,1844.0000000,567290
US1.AMZN,60,20180718,170000,1848.0000000,1858.8800000,1831.2700000,1841.6100000,909917
US1.AMZN,60,20180718,180000,1841.6400000,1845.7200000,1833.3650000,1842.6035000,587121
US1.AMZN,60,20180718,190000,1842.4653000,1849.7700000,1840.4900000,1842.5150000,377045
US1.AMZN,60,20180718,200000,1842.6800000,1844.3200000,1837.7900000,1840.3083000,198397
US1.AMZN,60,20180718,210000,1840.1658000,1845.7700000,1839.3300000,1844.4500000,229894
US1.AMZN,60,20180718,220000,1843.8412000,1845.0000000,1842.0000000,1844.5900000,176956
US1.AMZN,60,20180718,230000,1844.5795000,1844.8700000,1841.7900000,1842.4700000,321772
US1.AMZN,60,20180719,170000,1829.4600000,1841.0000000,1827.5300000,1838.0559000,456173
US1.AMZN,60,20180719,180000,1838.2255000,1838.2255000,1827.1001000,1832.0300000,497169
US1.AMZN,60,20180719,190000,1832.0341000,1835.7300000,1830.5600000,1831.7500000,199889
US1.AMZN,60,20180719,200000,1832.0900000,1832.1300000,1817.0000000,1823.8289000,347141
US1.AMZN,60,20180719,210000,1823.8826000,1831.0900000,1816.7900000,1828.9897000,237116
US1.AMZN,60,20180719,220000,1829.2700000,1832.7521000,1819.0000000,1822.6497000,296155
US1.AMZN,60,20180719,230000,1822.9300000,1823.6200000,1811.2700000,1813.6800000,510863
US1.AMZN,60,20180720,170000,1825.0100000,1832.4700000,1821.1200000,1830.7538000,558458
US1.AMZN,60,20180720,180000,1830.8000000,1834.8400000,1828.4500000,1833.6152000,372946
US1.AMZN,60,20180720,190000,1833.6600000,1834.1700000,1824.5100000,1824.5700000,224066
US1.AMZN,60,20180720,200000,1824.7670000,1825.0000000,1817.8300000,1821.1331000,289208
US1.AMZN,60,20180720,210000,1821.0419000,1822.5850000,1814.5000000,1817.1800000,207132
US1.AMZN,60,20180720,220000,1817.0300000,1819.5000000,1812.6300000,1814.3100000,143171
US1.AMZN,60,20180720,230000,1814.0400000,1816.5660000,1810.0600000,1813.6800000,342717
US1.AMZN,60,20180723,170000,1812.2100000,1819.0000000,1769.9900000,1793.8700000,753852
US1.AMZN,60,20180723,180000,1793.9230000,1804.8000000,1793.1810000,1801.5000000,427030
US1.AMZN,60,20180723,190000,1801.7885000,1808.2900000,1796.6941000,1807.1050000,259126
US1.AMZN,60,20180723,200000,1807.0516000,1807.1661000,1803.0000000,1804.6100000,129549
US1.AMZN,60,20180723,210000,1804.5000000,1806.1800000,1800.0510000,1800.2700000,131116
US1.AMZN,60,20180723,220000,1800.0700000,1802.3800000,1797.2200000,1798.7500000,165964
US1.AMZN,60,20180723,230000,1798.8919000,1802.0000000,1797.3500000,1802.0000000,239477
US1.AMZN,60,20180724,170000,1829.0100000,1838.0000000,1825.2400000,1831.4200000,535703
US1.AMZN,60,20180724,180000,1832.0203000,1840.0000000,1829.8910000,1831.5460000,413521
US1.AMZN,60,20180724,190000,1831.3424000,1832.8700000,1821.4000000,1824.3700000,309420
US1.AMZN,60,20180724,200000,1824.0000000,1827.4000000,1810.0000000,1812.7300000,267782
US1.AMZN,60,20180724,210000,1812.7695000,1819.6800000,1809.3829000,1816.7040000,267832
US1.AMZN,60,20180724,220000,1816.1700000,1823.0000000,1811.5500000,1822.3400000,170569
US1.AMZN,60,20180724,230000,1822.1000000,1829.3500000,1820.5000000,1829.2800000,357180
US1.AMZN,60,20180725,170000,1829.3000000,1835.8432000,1822.6400000,1835.7065000,347137
US1.AMZN,60,20180725,180000,1834.3900000,1837.7700000,1829.0000000,1831.1300000,263093
US1.AMZN,60,20180725,190000,1831.0700000,1840.0000000,1829.6400000,1837.4950000,214738
US1.AMZN,60,20180725,200000,1837.5200000,1843.4000000,1835.9724000,1843.1100000,186904
US1.AMZN,60,20180725,210000,1842.8500000,1847.2840000,1840.1500000,1847.1000000,216893
US1.AMZN,60,20180725,220000,1847.2700000,1852.6100000,1846.2300000,1849.4100000,236174
US1.AMZN,60,20180725,230000,1849.5498000,1863.8400000,1846.5600000,1863.8400000,513596
US1.AMZN,60,20180726,170000,1839.0000000,1844.6800000,1818.0100000,1823.3300000,957634
US1.AMZN,60,20180726,180000,1824.0700000,1832.4500000,1818.9800000,1823.3245000,694312
US1.AMZN,60,20180726,190000,1823.2200000,1830.4400000,1822.0600000,1828.2350000,431145
US1.AMZN,60,20180726,200000,1828.3213000,1831.2200000,1809.1000000,1810.5100000,523706
US1.AMZN,60,20180726,210000,1810.7200000,1817.3800000,1804.5000000,1817.0000000,521226
US1.AMZN,60,20180726,220000,1817.1050000,1818.4999000,1811.2200000,1812.9740000,378019
US1.AMZN,60,20180726,230000,1812.8700000,1812.9900000,1805.0000000,1805.2200000,1036741
US1.AMZN,60,20180727,170000,1876.0500000,1880.0500000,1847.6500000,1848.0000000,1436604
US1.AMZN,60,20180727,180000,1848.0000000,1855.3600000,1830.2200000,1836.0200000,973487
US1.AMZN,60,20180727,190000,1836.4300000,1846.0000000,1832.0000000,1838.5300000,613753
US1.AMZN,60,20180727,200000,1839.0000000,1839.0000000,1811.0100000,1812.0500000,684470
US1.AMZN,60,20180727,210000,1811.4200000,1826.9400000,1806.5300000,1822.9900000,701121
US1.AMZN,60,20180727,220000,1822.8050000,1823.9018000,1812.0000000,1815.4747000,325595
US1.AMZN,60,20180727,230000,1815.0200000,1824.0000000,1815.0000000,1818.0600000,554889
US1.AMZN,60,20180730,170000,1827.3300000,1829.5000000,1782.0100000,1794.8000000,994753
US1.AMZN,60,20180730,180000,1793.4400000,1815.8800000,1792.8800000,1798.6353000,683715
US1.AMZN,60,20180730,190000,1799.3700000,1800.1800000,1790.4893000,1797.8222000,380206
US1.AMZN,60,20180730,200000,1797.1200000,1797.6261000,1767.3000000,1774.8313000,593429
US1.AMZN,60,20180730,210000,1775.5800000,1787.6899000,1766.0200000,1785.0450000,370766
US1.AMZN,60,20180730,220000,1784.9800000,1788.8700000,1776.9200000,1780.0950000,270181
US1.AMZN,60,20180730,230000,1780.0312000,1781.1900000,1774.1732000,1779.0900000,471029
US1.AMZN,60,20180731,170000,1786.4900000,1801.8300000,1779.0110000,1784.0400000,545602
US1.AMZN,60,20180731,180000,1784.0600000,1787.8800000,1739.3200000,1765.7723000,855092
US1.AMZN,60,20180731,190000,1765.0200000,1793.3800000,1763.8200000,1791.7865000,556983
US1.AMZN,60,20180731,200000,1791.8000000,1796.2892000,1779.0000000,1781.6569000,412359
US1.AMZN,60,20180731,210000,1781.6268000,1785.0000000,1774.2800000,1782.3750000,302335
US1.AMZN,60,20180731,220000,1782.3500000,1783.3900000,1777.0700000,1779.6890000,164398
US1.AMZN,60,20180731,230000,1779.3900000,1779.3900000,1771.9200000,1777.8700000,379461
US1.AMZN,60,20180801,170000,1784.0000000,1790.8800000,1777.4450000,1790.0000000,484895
US1.AMZN,60,20180801,180000,1789.2100000,1797.4400000,1784.9800000,1787.1275000,485683
US1.AMZN,60,20180801,190000,1787.5000000,1791.0000000,1776.0200000,1777.7192000,362834
US1.AMZN,60,20180801,200000,1777.9244000,1788.5500000,1776.3600000,1785.5121000,272937
US1.AMZN,60,20180801,210000,1785.3800000,1787.5600000,1781.4100000,1783.0000000,121233
US1.AMZN,60,20180801,220000,1782.4800000,1793.3700000,1776.4000000,1791.2600000,284001
US1.AMZN,60,20180801,230000,1791.3900000,1798.4365000,1790.9432000,1797.0900000,380442
US1.AMZN,60,20180802,170000,1788.7700000,1794.8250000,1786.0000000,1792.0300000,375563
US1.AMZN,60,20180802,180000,1792.8000000,1808.5000000,1792.6200000,1803.3277000,81391
US1.AMZN,60,20180802,190000,1803.3864000,1813.5500000,1800.2000000,1811.0092000,279627
US1.AMZN,60,20180802,200000,1811.0900000,1820.0500000,1809.5000000,1818.3100000,280248
US1.AMZN,60,20180802,210000,1818.5800000,1833.0500000,1818.2200000,1827.4700000,380325
US1.AMZN,60,20180802,220000,1827.2000000,1834.8550000,1825.0000000,1834.4200000,252195
US1.AMZN,60,20180802,230000,1834.0000000,1836.5600000,1829.3744000,1834.2100000,412161
US1.AMZN,60,20180803,170000,1837.7436000,1841.0000000,1824.0000000,1829.6793000,566487
US1.AMZN,60,20180803,180000,1829.6765000,1838.0000000,1825.5600000,1827.9600000,423193
US1.AMZN,60,20180803,190000,1827.8124000,1831.0800000,1825.9330000,1826.7700000,150941
US1.AMZN,60,20180803,200000,1826.7400000,1828.3650000,1821.5010000,1824.2600000,184797
US1.AMZN,60,20180803,210000,1824.4300000,1827.8900000,1822.5700000,1827.1581000,128157
US1.AMZN,60,20180803,220000,1827.0700000,1828.8900000,1822.3900000,1824.4003000,152161
US1.AMZN,60,20180803,230000,1824.6550000,1826.4390000,1821.6550000,1822.9300000,286190
US1.AMZN,60,20180806,170000,1825.8100000,1834.5620000,1818.9200000,1833.3426000,437955
US1.AMZN,60,20180806,180000,1833.1447000,1834.1995000,1823.0100000,1826.5210000,299749
US1.AMZN,60,20180806,190000,1826.6800000,1834.1767000,1825.6600000,1832.8752000,174823
US1.AMZN,60,20180806,200000,1833.6128000,1843.0000000,1833.4700000,1842.6200000,267688
US1.AMZN,60,20180806,210000,1842.6190000,1846.6600000,1838.7800000,1840.0000000,253658
US1.AMZN,60,20180806,220000,1840.0000000,1845.2200000,1839.0300000,1843.4950000,132785
US1.AMZN,60,20180806,230000,1843.5668000,1847.7700000,1842.0650000,1847.6800000,262729
US1.AMZN,60,20180807,170000,1854.5300000,1858.5000000,1846.2673000,1853.2697000,488634
US1.AMZN,60,20180807,180000,1853.2300000,1860.0000000,1851.2100000,1854.1484000,338824
US1.AMZN,60,20180807,190000,1854.2706000,1859.2000000,1852.2500000,1858.6000000,186002
US1.AMZN,60,20180807,200000,1858.4711000,1866.6900000,1858.2600000,1865.7000000,208211
US1.AMZN,60,20180807,210000,1865.9200000,1868.2000000,1863.0100000,1868.0000000,163668
US1.AMZN,60,20180807,220000,1867.4296000,1869.7200000,1865.5700000,1868.7655000,181673
US1.AMZN,60,20180807,230000,1868.8400000,1869.1600000,1861.3200000,1862.5210000,308915
US1.AMZN,60,20180808,170000,1861.0000000,1870.0000000,1854.5000000,1866.2200000,357723
US1.AMZN,60,20180808,180000,1866.8300000,1887.8000000,1864.6250000,1884.9200000,502804
US1.AMZN,60,20180808,190000,1884.6000000,1887.2170000,1878.4400000,1879.4710000,302765
US1.AMZN,60,20180808,200000,1879.4797000,1887.0000000,1876.0000000,1883.8800000,238871
US1.AMZN,60,20180808,210000,1883.7000000,1886.0000000,1882.1100000,1885.5400000,145498
US1.AMZN,60,20180808,220000,1885.2840000,1887.0490000,1882.3164000,1886.1900000,151498
US1.AMZN,60,20180808,230000,1885.8400000,1891.5100000,1884.5000000,1886.2800000,466637
US1.AMZN,60,20180809,170000,1882.0000000,1897.5800000,1877.4800000,1889.1150000,549088
US1.AMZN,60,20180809,180000,1889.6387000,1900.0000000,1887.5200000,1896.0708000,426496
US1.AMZN,60,20180809,190000,1896.0605000,1902.8200000,1894.1600000,1898.5350000,337182
US1.AMZN,60,20180809,200000,1898.4900000,1904.2100000,1898.2400000,1903.7600000,218223
US1.AMZN,60,20180809,210000,1904.0915000,1912.4100000,1902.5000000,1911.6587000,398915
US1.AMZN,60,20180809,220000,1911.6000000,1914.5700000,1908.0000000,1911.0843000,317592
US1.AMZN,60,20180809,230000,1910.9850000,1911.0000000,1896.7000000,1898.3700000,556550
US1.AMZN,60,20180810,170000,1888.5100000,1899.5000000,1886.0000000,1889.0000000,486587
US1.AMZN,60,20180810,180000,1888.7952000,1895.5375000,1886.8900000,1889.8885000,396639
US1.AMZN,60,20180810,190000,1890.4000000,1895.7629000,1890.2650000,1890.9400000,187580
US1.AMZN,60,20180810,200000,1890.9400000,1894.4900000,1890.0000000,1892.7700000,142355
US1.AMZN,60,20180810,210000,1893.1950000,1893.6300000,1886.2400000,1886.8800000,170806
US1.AMZN,60,20180810,220000,1886.5700000,1888.9750000,1878.2125000,1882.6998000,320576
US1.AMZN,60,20180810,230000,1882.5000000,1888.7790000,1880.9900000,1885.9900000,318641
US1.AMZN,60,20180813,170000,1898.5000000,1919.3900000,1896.6500000,1918.7678000,664242
US1.AMZN,60,20180813,180000,1918.9900000,1925.0000000,1913.5300000,1920.9450000,553764
US1.AMZN,60,20180813,190000,1920.9000000,1920.9000000,1899.0700000,1904.6986000,548484
US1.AMZN,60,20180813,200000,1903.7100000,1912.9900000,1901.2500000,1907.7700000,336452
