<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.IBM,60,20180620,220000,143.4100000,143.4800000,142.7600000,142.8400000,42391
US1.IBM,60,20180620,230000,142.8600000,142.9600000,142.4200000,142.6000000,42849
US1.IBM,60,20180621,170000,142.6400000,143.0600000,142.3100000,142.5700000,34527
US1.IBM,60,20180621,180000,142.5100000,142.6200000,141.9000000,142.1800000,44929
US1.IBM,60,20180621,190000,142.0700000,142.2200000,141.9300000,141.9300000,45333
US1.IBM,60,20180621,200000,141.9000000,141.9000000,141.5000000,141.5800000,41737
US1.IBM,60,20180621,210000,141.5900000,141.6900000,141.5000000,141.6300000,45121
US1.IBM,60,20180621,220000,141.6400000,141.7900000,141.5100000,141.5300000,38305
US1.IBM,60,20180621,230000,141.5000000,141.5300000,140.8550000,141.2500000,60136
US1.IBM,60,20180622,170000,141.5500000,141.5900000,140.7900000,141.2500000,26741
US1.IBM,60,20180622,180000,141.2400000,141.6300000,140.9400000,141.1200000,50670
US1.IBM,60,20180622,190000,141.1300000,141.4800000,141.1000000,141.2800000,49834
US1.IBM,60,20180622,200000,141.3000000,141.4800000,141.2300000,141.4500000,37172
US1.IBM,60,20180622,210000,141.4600000,141.6000000,141.4400000,141.5600000,43093
US1.IBM,60,20180622,220000,141.5400000,141.6400000,141.4000000,141.5400000,41380
US1.IBM,60,20180622,230000,141.5300000,141.8050000,141.1550000,141.2500000,52551
US1.IBM,60,20180625,170000,140.2800000,140.2800000,138.8400000,138.9500000,55816
US1.IBM,60,20180625,180000,138.9700000,139.5200000,138.6600000,139.3900000,96767
US1.IBM,60,20180625,190000,139.3400000,139.6100000,138.9800000,139.5400000,111834
US1.IBM,60,20180625,200000,139.5200000,139.5400000,139.0900000,139.3300000,85931
US1.IBM,60,20180625,210000,139.3450000,139.3450000,138.7700000,138.9700000,69149
US1.IBM,60,20180625,220000,138.9400000,139.0000000,138.3000000,138.5900000,49358
US1.IBM,60,20180625,230000,138.5900000,139.0200000,138.3100000,138.8250000,99733
US1.IBM,60,20180626,170000,139.2800000,139.7200000,138.4800000,138.6600000,34764
US1.IBM,60,20180626,180000,138.7300000,138.9200000,138.3400000,138.5400000,47277
US1.IBM,60,20180626,190000,138.5200000,139.1600000,138.5100000,139.1600000,43908
US1.IBM,60,20180626,200000,139.1600000,139.2900000,138.9450000,139.1400000,44469
US1.IBM,60,20180626,210000,139.1100000,139.3500000,139.0600000,139.2000000,26716
US1.IBM,60,20180626,220000,139.2100000,139.4800000,139.1800000,139.2600000,29608
US1.IBM,60,20180626,230000,139.2700000,139.4200000,138.9300000,139.0100000,46029
US1.IBM,60,20180627,170000,139.1100000,139.7600000,138.8200000,139.6400000,86959
US1.IBM,60,20180627,180000,139.6800000,139.7800000,139.1000000,139.1500000,45607
US1.IBM,60,20180627,190000,139.1500000,139.3500000,138.7100000,139.0900000,50593
US1.IBM,60,20180627,200000,139.0600000,139.4200000,138.7100000,138.7400000,37225
US1.IBM,60,20180627,210000,138.7600000,138.8600000,137.9400000,138.2900000,39732
US1.IBM,60,20180627,220000,138.2800000,138.4800000,137.7400000,137.7400000,43376
US1.IBM,60,20180627,230000,137.7900000,138.1800000,137.4800000,137.5100000,59663
US1.IBM,60,20180628,170000,137.9700000,139.2300000,137.9500000,138.6800000,31306
US1.IBM,60,20180628,180000,138.6900000,139.0700000,138.1300000,138.9800000,62985
US1.IBM,60,20180628,190000,138.9900000,139.5000000,138.7000000,139.4100000,37488
US1.IBM,60,20180628,200000,139.4400000,139.6000000,139.1500000,139.5500000,35606
US1.IBM,60,20180628,210000,139.5300000,139.9500000,139.5000000,139.8500000,33749
US1.IBM,60,20180628,220000,139.8700000,140.3400000,139.7000000,140.3200000,34982
US1.IBM,60,20180628,230000,140.3200000,140.5300000,139.9700000,140.0500000,51283
US1.IBM,60,20180629,170000,140.5000000,140.8800000,140.2000000,140.8000000,25380
US1.IBM,60,20180629,180000,140.7400000,141.2000000,140.4400000,141.1900000,38550
US1.IBM,60,20180629,190000,141.1700000,141.3000000,140.7300000,140.8300000,29926
US1.IBM,60,20180629,200000,140.7700000,141.0800000,140.6700000,140.7100000,33195
US1.IBM,60,20180629,210000,140.7800000,141.0700000,140.7500000,140.9300000,30036
US1.IBM,60,20180629,220000,140.8800000,140.9600000,140.5400000,140.7700000,39320
US1.IBM,60,20180629,230000,140.8100000,140.8600000,139.6100000,139.7200000,65705
US1.IBM,60,20180702,170000,138.2800000,139.1000000,138.2800000,138.9400000,29105
US1.IBM,60,20180702,180000,139.1200000,139.9400000,138.9200000,139.9400000,40832
US1.IBM,60,20180702,190000,140.0100000,140.2100000,139.5800000,139.7400000,35836
US1.IBM,60,20180702,200000,139.7350000,139.7500000,139.2700000,139.6100000,37736
US1.IBM,60,20180702,210000,139.5400000,139.9100000,139.2600000,139.8100000,28182
US1.IBM,60,20180702,220000,139.8400000,140.1700000,139.8000000,139.8000000,41442
US1.IBM,60,20180702,230000,139.8200000,139.9800000,139.6900000,139.8600000,54040
US1.IBM,60,20180703,170000,140.6500000,140.9200000,140.2100000,140.5400000,82814
US1.IBM,60,20180703,180000,140.4300000,140.5800000,139.9700000,140.0900000,31376
US1.IBM,60,20180703,190000,140.0800000,140.4200000,139.9200000,140.2500000,37526
US1.IBM,60,20180703,200000,140.2700000,140.3200000,139.3800000,139.6400000,50015
US1.IBM,60,20180703,210000,139.5700000,139.5700000,139.5700000,139.5700000,209284
US1.IBM,60,20180705,170000,140.4800000,140.6400000,140.0200000,140.3300000,19204
US1.IBM,60,20180705,180000,140.3200000,140.7700000,140.2400000,140.4800000,46635
US1.IBM,60,20180705,190000,140.4100000,141.1100000,140.4000000,141.0000000,65223
US1.IBM,60,20180705,200000,140.9800000,141.3600000,140.9800000,141.1800000,37387
US1.IBM,60,20180705,210000,141.1700000,141.3600000,140.8900000,140.9302000,51384
US1.IBM,60,20180705,220000,140.9600000,141.1500000,140.5600000,140.9700000,40140
US1.IBM,60,20180705,230000,140.9300000,141.4000000,140.9200000,141.3900000,40621
US1.IBM,60,20180706,170000,141.4300000,142.0600000,141.1700000,141.8100000,29108
US1.IBM,60,20180706,180000,141.7900000,142.2500000,141.5200000,142.1300000,43039
US1.IBM,60,20180706,190000,142.1400000,142.9300000,142.1400000,142.7300000,34338
US1.IBM,60,20180706,200000,142.7400000,142.9100000,142.5800000,142.6600000,41341
US1.IBM,60,20180706,210000,142.7100000,142.8700000,142.6500000,142.7200000,51815
US1.IBM,60,20180706,220000,142.6900000,142.7500000,142.5200000,142.6900000,31393
US1.IBM,60,20180706,230000,142.6600000,142.7100000,142.1700000,142.4500000,53149
US1.IBM,60,20180709,170000,142.5900000,143.3100000,142.4950000,143.1500000,120629
US1.IBM,60,20180709,180000,143.1000000,144.0000000,143.0000000,143.8800000,35595
US1.IBM,60,20180709,190000,143.8900000,144.1900000,143.8700000,144.1100000,36622
US1.IBM,60,20180709,200000,144.0600000,144.1500000,143.9200000,144.0200000,55411
US1.IBM,60,20180709,210000,144.0400000,144.2100000,143.9400000,144.1700000,37311
US1.IBM,60,20180709,220000,144.1800000,144.7100000,144.1400000,144.6600000,34828
US1.IBM,60,20180709,230000,144.6800000,144.6800000,144.3200000,144.3900000,47355
US1.IBM,60,20180710,170000,144.7400000,145.0000000,144.4100000,145.0000000,44082
US1.IBM,60,20180710,180000,145.0500000,145.5700000,144.8800000,145.0200000,42131
US1.IBM,60,20180710,190000,145.0400000,145.0400000,144.6400000,144.7600000,45093
US1.IBM,60,20180710,200000,144.7700000,144.7700000,144.4500000,144.5000000,37727
US1.IBM,60,20180710,210000,144.5200000,144.7800000,144.2550000,144.3900000,39222
US1.IBM,60,20180710,220000,144.4200000,144.8000000,144.4200000,144.7750000,37535
US1.IBM,60,20180710,230000,144.7400000,144.9000000,144.5400000,144.7200000,54745
US1.IBM,60,20180711,170000,144.0000000,146.1700000,144.0000000,144.9600000,83389
US1.IBM,60,20180711,180000,145.0200000,145.5000000,144.6300000,145.5000000,60945
US1.IBM,60,20180711,190000,145.5200000,145.6200000,145.0400000,145.0900000,45754
US1.IBM,60,20180711,200000,145.0700000,145.3399000,145.0100000,145.2000000,33757
US1.IBM,60,20180711,210000,145.2100000,145.4100000,145.0400000,145.1100000,29181
US1.IBM,60,20180711,220000,145.0900000,145.3100000,144.8800000,145.0900000,39670
US1.IBM,60,20180711,230000,145.0800000,145.2600000,144.9200000,144.9600000,50756
US1.IBM,60,20180712,170000,146.0200000,146.4550000,145.7900000,146.4100000,45957
US1.IBM,60,20180712,180000,146.4000000,146.6100000,145.9300000,146.1700000,70322
US1.IBM,60,20180712,190000,146.1900000,146.6800000,146.1600000,146.6100000,47167
US1.IBM,60,20180712,200000,146.6000000,146.7700000,146.4100000,146.6100000,41226
US1.IBM,60,20180712,210000,146.6100000,146.8300000,146.3900000,146.4800000,46018
US1.IBM,60,20180712,220000,146.4700000,146.5100000,146.2724000,146.3400000,32825
US1.IBM,60,20180712,230000,146.3500000,146.5400000,146.2400000,146.4900000,48715
US1.IBM,60,20180713,170000,146.5600000,146.9500000,146.4000000,146.5100000,21324
US1.IBM,60,20180713,180000,146.4800000,146.5700000,146.2700000,146.4500000,37139
US1.IBM,60,20180713,190000,146.4700000,146.6700000,146.3700000,146.3800000,31447
US1.IBM,60,20180713,200000,146.4100000,146.8700000,146.3400000,146.8600000,44123
US1.IBM,60,20180713,210000,146.8700000,146.8700000,146.4000000,146.5000000,34726
US1.IBM,60,20180713,220000,146.4700000,146.5500000,146.2500000,146.2500000,32595
US1.IBM,60,20180713,230000,146.2600000,146.3700000,145.8200000,145.9000000,68253
US1.IBM,60,20180716,170000,145.7000000,145.7000000,144.2100000,144.8200000,38753
US1.IBM,60,20180716,180000,144.8000000,145.2100000,144.8000000,144.8100000,52502
US1.IBM,60,20180716,190000,144.8700000,145.2600000,144.8700000,145.2500000,29160
US1.IBM,60,20180716,200000,145.2550000,145.5400000,145.1300000,145.5200000,35517
US1.IBM,60,20180716,210000,145.5400000,145.6200000,145.1400000,145.2300000,26976
US1.IBM,60,20180716,220000,145.2400000,145.2600000,144.8500000,144.9700000,34922
US1.IBM,60,20180716,230000,144.9800000,145.5200000,144.9800000,145.4500000,47917
US1.IBM,60,20180717,170000,144.7500000,145.0000000,143.9300000,144.0000000,44593
US1.IBM,60,20180717,180000,144.0000000,144.0900000,143.3600000,143.4800000,74585
US1.IBM,60,20180717,190000,143.4800000,144.2300000,143.4100000,144.1900000,64018
US1.IBM,60,20180717,200000,144.1300000,144.2500000,143.9100000,144.2301000,60347
US1.IBM,60,20180717,210000,144.2600000,144.3100000,144.0300000,144.0700000,37760
US1.IBM,60,20180717,220000,144.0750000,144.1000000,143.5300000,143.5700000,36206
US1.IBM,60,20180717,230000,143.5300000,143.9900000,143.3800000,143.4900000,60846
US1.IBM,60,20180718,170000,143.2900000,143.6100000,142.7600000,143.3400000,34368
US1.IBM,60,20180718,180000,143.3400000,143.4800000,142.9950000,143.0900000,42820
US1.IBM,60,20180718,190000,143.0900000,143.4600000,143.0000000,143.4500000,45956
US1.IBM,60,20180718,200000,143.4400000,144.0400000,143.3600000,143.9400000,54942
US1.IBM,60,20180718,210000,143.9100000,143.9900000,143.7200000,143.8700000,32577
US1.IBM,60,20180718,220000,143.8600000,144.2400000,143.7900000,144.1300000,48730
US1.IBM,60,20180718,230000,144.1300000,144.7900000,144.0300000,144.4200000,91571
US1.IBM,60,20180719,170000,147.8300000,150.5400000,147.7400000,148.9200000,264908
US1.IBM,60,20180719,180000,148.9200000,149.2400000,147.2500000,148.8300000,161801
US1.IBM,60,20180719,190000,148.8000000,149.5200000,148.5800000,149.0200000,89574
US1.IBM,60,20180719,200000,149.0500000,149.1800000,148.2700000,148.5700000,71731
US1.IBM,60,20180719,210000,148.5650000,148.8250000,148.1500000,148.5500000,54164
US1.IBM,60,20180719,220000,148.6000000,149.3500000,148.5500000,149.3100000,78043
US1.IBM,60,20180719,230000,149.3200000,149.8600000,149.0200000,149.2500000,145253
US1.IBM,60,20180720,170000,148.3800000,148.8300000,147.9800000,148.6300000,45066
US1.IBM,60,20180720,180000,148.6400000,148.7000000,147.6200000,147.8100000,89036
US1.IBM,60,20180720,190000,147.8100000,147.8700000,146.8700000,146.8900000,62482
US1.IBM,60,20180720,200000,146.8800000,147.2900000,146.8800000,146.9700000,39932
US1.IBM,60,20180720,210000,146.9700000,146.9700000,146.2900000,146.6600000,48603
US1.IBM,60,20180720,220000,146.6600000,146.7500000,146.2700000,146.3100000,44813
US1.IBM,60,20180720,230000,146.3100000,146.5700000,146.2700000,146.3500000,86458
US1.IBM,60,20180723,170000,146.2200000,146.6800000,145.6200000,146.3200000,30291
US1.IBM,60,20180723,180000,146.3900000,146.3900000,145.2400000,145.3900000,47536
US1.IBM,60,20180723,190000,145.3400000,145.4500000,145.1000000,145.1500000,37154
US1.IBM,60,20180723,200000,145.1400000,145.4800000,145.0300000,145.3100000,26872
US1.IBM,60,20180723,210000,145.3100000,145.7267000,145.2800000,145.6700000,37025
US1.IBM,60,20180723,220000,145.6500000,145.8300000,145.6000000,145.7144000,38744
US1.IBM,60,20180723,230000,145.7100000,145.7700000,145.4900000,145.7000000,38222
US1.IBM,60,20180724,170000,146.6400000,147.0400000,146.4200000,146.4900000,23801
US1.IBM,60,20180724,180000,146.5100000,147.0000000,146.4000000,146.7300000,53317
US1.IBM,60,20180724,190000,146.7900000,146.8400000,146.4100000,146.6000000,59093
US1.IBM,60,20180724,200000,146.5700000,146.7200000,146.3700000,146.5000000,57309
US1.IBM,60,20180724,210000,146.5000000,146.5600000,146.1000000,146.1800000,41641
US1.IBM,60,20180724,220000,146.1600000,146.3000000,145.9310000,146.1900000,49332
US1.IBM,60,20180724,230000,146.1900000,146.4600000,146.0900000,146.4100000,48647
US1.IBM,60,20180725,170000,146.0100000,146.4600000,145.8100000,145.8600000,72373
US1.IBM,60,20180725,180000,145.9200000,145.9800000,145.5000000,145.7000000,54970
US1.IBM,60,20180725,190000,145.7100000,146.2400000,145.7100000,146.1500000,44693
US1.IBM,60,20180725,200000,146.1500000,146.4300000,146.1400000,146.3700000,36145
US1.IBM,60,20180725,210000,146.3800000,146.3800000,145.9700000,146.1300000,35303
US1.IBM,60,20180725,220000,146.1300000,146.2700000,146.0000000,146.0100000,27732
US1.IBM,60,20180725,230000,146.0200000,146.6500000,145.9300000,146.6100000,66846
US1.IBM,60,20180726,170000,147.3400000,149.2500000,147.2000000,148.8100000,72069
US1.IBM,60,20180726,180000,148.8300000,148.8300000,147.4300000,147.6200000,52367
US1.IBM,60,20180726,190000,147.6300000,147.7100000,146.7600000,147.3900000,54825
US1.IBM,60,20180726,200000,147.3800000,147.4600000,147.0400000,147.1900000,34917
US1.IBM,60,20180726,210000,147.1500000,147.4300000,147.1000000,147.3150000,27958
US1.IBM,60,20180726,220000,147.3000000,147.3900000,147.1400000,147.2100000,38737
US1.IBM,60,20180726,230000,147.1900000,147.1900000,146.6400000,146.7200000,49884
US1.IBM,60,20180727,170000,147.0200000,147.1000000,146.3600000,146.5200000,37449
US1.IBM,60,20180727,180000,146.5600000,146.7200000,146.2000000,146.2400000,56173
US1.IBM,60,20180727,190000,146.2300000,146.2800000,145.6000000,145.6200000,57675
US1.IBM,60,20180727,200000,145.5600000,145.5700000,144.8400000,144.8400000,56563
US1.IBM,60,20180727,210000,144.8400000,145.4100000,144.6800000,145.4100000,34353
US1.IBM,60,20180727,220000,145.4100000,145.4100000,145.0100000,145.1700000,38654
US1.IBM,60,20180727,230000,145.1800000,145.4100000,144.9900000,145.1500000,55749
US1.IBM,60,20180730,170000,144.8800000,146.0700000,144.6900000,145.4700000,36526
US1.IBM,60,20180730,180000,145.4900000,146.2000000,145.3600000,145.5600000,46882
US1.IBM,60,20180730,190000,145.6000000,145.7900000,145.4564000,145.4800000,45640
US1.IBM,60,20180730,200000,145.4800000,145.4800000,144.8800000,144.9800000,30771
US1.IBM,60,20180730,210000,144.9600000,145.5550000,144.8900000,145.5200000,28536
US1.IBM,60,20180730,220000,145.5120000,145.8200000,145.4600000,145.7499000,45373
US1.IBM,60,20180730,230000,145.7700000,145.7800000,145.3800000,145.4500000,45455
US1.IBM,60,20180731,170000,145.6600000,145.7600000,144.4800000,144.6100000,20580
US1.IBM,60,20180731,180000,144.5700000,144.6500000,144.1600000,144.2900000,51664
US1.IBM,60,20180731,190000,144.2900000,145.2300000,144.2800000,145.2300000,44281
US1.IBM,60,20180731,200000,145.2100000,145.2300000,144.9400000,145.0100000,39510
US1.IBM,60,20180731,210000,145.0000000,145.1200000,144.9300000,144.9800000,39799
US1.IBM,60,20180731,220000,144.9600000,145.0300000,144.6400000,144.9400000,42290
US1.IBM,60,20180731,230000,144.9200000,145.0300000,144.6200000,144.8750000,71514
US1.IBM,60,20180801,170000,144.8100000,145.0800000,144.4000000,144.5600000,19399
US1.IBM,60,20180801,180000,144.5400000,144.5900000,144.0600000,144.4000000,46840
US1.IBM,60,20180801,190000,144.4400000,144.5600000,144.1100000,144.2000000,32811
US1.IBM,60,20180801,200000,144.1900000,144.1900000,143.5800000,143.7900000,39126
US1.IBM,60,20180801,210000,143.8000000,143.9100000,143.6800000,143.8400000,35439
US1.IBM,60,20180801,220000,143.8100000,143.9700000,143.6100000,143.6600000,38633
US1.IBM,60,20180801,230000,143.6900000,143.7300000,143.3450000,143.5000000,56466
US1.IBM,60,20180802,170000,142.7600000,142.9400000,142.4500000,142.6600000,26743
US1.IBM,60,20180802,180000,142.6700000,143.0100000,142.3400000,142.3800000,37007
US1.IBM,60,20180802,190000,142.3900000,143.0600000,142.3800000,142.9900000,55016
US1.IBM,60,20180802,200000,143.0000000,143.2200000,142.4300000,143.1100000,59037
US1.IBM,60,20180802,210000,143.1300000,143.3100000,143.0600000,143.1200000,27949
US1.IBM,60,20180802,220000,143.1400000,143.3500000,143.1100000,143.2300000,36099
US1.IBM,60,20180802,230000,143.2000000,143.2550000,142.8800000,143.0000000,45676
US1.IBM,60,20180803,170000,143.1500000,146.2300000,143.0700000,145.4500000,132038
US1.IBM,60,20180803,180000,145.5100000,147.2000000,145.4200000,146.7700000,194876
US1.IBM,60,20180803,190000,146.8150000,147.5800000,146.7300000,147.4100000,79848
US1.IBM,60,20180803,200000,147.4000000,147.9200000,147.4000000,147.6600000,58783
US1.IBM,60,20180803,210000,147.6500000,147.7500000,147.3250000,147.3700000,43386
US1.IBM,60,20180803,220000,147.3500000,147.4000000,146.8600000,147.1900000,35530
US1.IBM,60,20180803,230000,147.1800000,147.7300000,147.1500000,147.7100000,74573
US1.IBM,60,20180806,170000,146.8600000,147.0900000,145.5900000,146.2000000,43110
US1.IBM,60,20180806,180000,146.1300000,146.5600000,145.6800000,146.0900000,58398
US1.IBM,60,20180806,190000,146.0500000,146.0500000,145.6100000,145.8300000,34711
US1.IBM,60,20180806,200000,145.8800000,146.0400000,145.6600000,145.9950000,28019
US1.IBM,60,20180806,210000,146.0100000,146.2200000,145.8800000,145.9700000,44054
US1.IBM,60,20180806,220000,145.9500000,146.1000000,145.9000000,146.0200000,30715
US1.IBM,60,20180806,230000,146.0100000,146.0500000,145.8800000,146.0100000,45931
US1.IBM,60,20180807,170000,146.4000000,146.9600000,146.4000000,146.8300000,27475
US1.IBM,60,20180807,180000,146.8800000,147.5300000,146.8600000,147.5200000,48876
US1.IBM,60,20180807,190000,147.5100000,147.6300000,147.1500000,147.3400000,41212
US1.IBM,60,20180807,200000,147.3200000,147.3900000,147.1850000,147.1900000,47782
US1.IBM,60,20180807,210000,147.1900000,147.2700000,146.9300000,147.0100000,37186
US1.IBM,60,20180807,220000,147.0100000,147.4900000,146.9700000,147.2700000,42550
US1.IBM,60,20180807,230000,147.2600000,147.3200000,146.9950000,147.0650000,56167
US1.IBM,60,20180808,170000,147.3300000,147.4200000,146.8400000,146.9600000,12450
US1.IBM,60,20180808,180000,147.0400000,147.0500000,146.3500000,146.5100000,36793
US1.IBM,60,20180808,190000,146.5400000,146.9000000,146.4600000,146.4800000,36173
US1.IBM,60,20180808,200000,146.4800000,146.5000000,146.2500000,146.3300000,40837
US1.IBM,60,20180808,210000,146.3400000,146.7100000,146.3100000,146.7050000,39755
US1.IBM,60,20180808,220000,146.7100000,146.9400000,146.6600000,146.8400000,23047
US1.IBM,60,20180808,230000,146.8600000,147.0200000,146.8050000,146.8800000,46825
US1.IBM,60,20180809,170000,145.1900000,145.8900000,145.1801000,145.7200000,27244
US1.IBM,60,20180809,180000,145.7300000,145.9400000,145.3000000,145.7000000,50660
US1.IBM,60,20180809,190000,145.7100000,145.7400000,145.1600000,145.1600000,29388
US1.IBM,60,20180809,200000,145.1600000,145.3200000,145.1100000,145.3000000,29832
US1.IBM,60,20180809,210000,145.3000000,145.4400000,145.2500000,145.3600000,47885
US1.IBM,60,20180809,220000,145.3600000,145.3700000,145.1100000,145.1300000,32067
US1.IBM,60,20180809,230000,145.1200000,145.2300000,144.7400000,144.8000000,55164
US1.IBM,60,20180810,170000,144.2700000,145.0400000,144.2700000,144.4700000,19353
US1.IBM,60,20180810,180000,144.4700000,144.5400000,144.0900000,144.4000000,42792
US1.IBM,60,20180810,190000,144.4000000,144.6700000,144.2800000,144.5400000,35632
US1.IBM,60,20180810,200000,144.4900000,144.5400000,144.3200000,144.3300000,32752
US1.IBM,60,20180810,210000,144.3200000,144.4700000,144.0900000,144.1200000,32303
US1.IBM,60,20180810,220000,144.1400000,144.2100000,143.8800000,144.0700000,38840
US1.IBM,60,20180810,230000,144.0600000,144.6600000,143.9400000,144.5200000,48776
US1.IBM,60,20180813,170000,144.1500000,144.2400000,143.7300000,144.1100000,25746
US1.IBM,60,20180813,180000,144.1100000,144.3000000,143.8200000,143.8300000,29352
US1.IBM,60,20180813,190000,143.8800000,143.9000000,143.1000000,143.1000000,37336
US1.IBM,60,20180813,200000,143.0900000,143.2100000,142.6600000,142.7300000,49009
US1.IBM,60,20180813,210000,142.7200000,143.1700000,142.5300000,142.9000000,34277
US1.IBM,60,20180813,220000,142.9300000,143.1400000,142.8400000,142.9500000,60121
US1.IBM,60,20180813,230000,142.9100000,143.0600000,142.6000000,142.7100000,60774
US1.IBM,60,20180814,170000,143.0000000,143.8000000,142.9800000,143.2100000,74154
US1.IBM,60,20180814,180000,143.2000000,143.4500000,142.9500000,143.2800000,42555
US1.IBM,60,20180814,190000,143.2500000,143.5500000,143.2500000,143.3400000,23903
US1.IBM,60,20180814,200000,143.3900000,143.4900000,143.2100000,143.2100000,24369
US1.IBM,60,20180814,210000,143.2200000,143.4700000,143.1700000,143.4700000,37776
US1.IBM,60,20180814,220000,143.5100000,143.5300000,143.1000000,143.1000000,37484
US1.IBM,60,20180814,230000,143.1300000,143.3800000,143.1300000,143.3200000,39092
US1.IBM,60,20180815,170000,142.5500000,142.9700000,142.1700000,142.3400000,78142
US1.IBM,60,20180815,180000,142.3000000,142.7400000,142.1600000,142.2800000,76697
US1.IBM,60,20180815,190000,142.2700000,142.9500000,142.2700000,142.8700000,33239
US1.IBM,60,20180815,200000,142.8750000,143.6600000,142.8700000,143.5000000,33092
US1.IBM,60,20180815,210000,143.5100000,143.6700000,143.1600000,143.2300000,45637
US1.IBM,60,20180815,220000,143.2200000,143.4500000,143.0500000,143.3900000,35715
US1.IBM,60,20180815,230000,143.4100000,143.9900000,143.4000000,143.9100000,60962
US1.IBM,60,20180816,170000,144.7300000,145.4100000,144.6800000,145.2200000,30150
US1.IBM,60,20180816,180000,145.2100000,145.4100000,144.9900000,145.0300000,39959
US1.IBM,60,20180816,190000,145.0200000,145.2400000,145.0200000,145.1500000,33301
US1.IBM,60,20180816,200000,145.1600000,145.4100000,145.1100000,145.3800000,29575
US1.IBM,60,20180816,210000,145.3700000,145.6700000,145.3300000,145.5900000,31116
US1.IBM,60,20180816,220000,145.5200000,145.5700000,145.1800000,145.3700000,29874
US1.IBM,60,20180816,230000,145.3700000,145.4600000,145.1300000,145.3300000,41497
US1.IBM,60,20180817,170000,144.8500000,145.4400000,144.8300000,145.2600000,23003
US1.IBM,60,20180817,180000,145.2400000,145.6000000,145.0000000,145.5700000,35830
US1.IBM,60,20180817,190000,145.5700000,145.8400000,145.4100000,145.8400000,32359
US1.IBM,60,20180817,200000,145.8500000,145.9800000,145.7500000,145.8200000,51561
US1.IBM,60,20180817,210000,145.8000000,145.9500000,145.7200000,145.9300000,43468
US1.IBM,60,20180817,220000,145.9300000,146.3800000,145.9000000,146.3500000,46068
US1.IBM,60,20180817,230000,146.3500000,146.3800000,145.9300000,146.0300000,56278
US1.IBM,60,20180820,170000,146.3800000,147.1500000,146.2600000,146.7100000,28892
US1.IBM,60,20180820,180000,146.7200000,146.8200000,146.1700000,146.1700000,30356
US1.IBM,60,20180820,190000,146.1900000,146.5500000,146.1600000,146.4100000,25700
