<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.MSFT,60,20180705,190000,99.1900000,99.7200000,99.1500000,99.5300000,260677
US1.MSFT,60,20180705,200000,99.5400000,99.8800000,99.4800000,99.6700000,229776
US1.MSFT,60,20180705,210000,99.6900000,99.7700000,99.4100000,99.6100000,170422
US1.MSFT,60,20180705,220000,99.6200000,99.7800000,99.1600000,99.6600000,242305
US1.MSFT,60,20180705,230000,99.6700000,99.9200000,99.6300000,99.7600000,396219
US1.MSFT,60,20180706,170000,99.6800000,100.3900000,99.6700000,100.2800000,248483
US1.MSFT,60,20180706,180000,100.2500000,100.4500000,100.0200000,100.3200000,357680
US1.MSFT,60,20180706,190000,100.3300000,101.2100000,100.3300000,101.0900000,355207
US1.MSFT,60,20180706,200000,101.1100000,101.3400000,101.0200000,101.1100000,216076
US1.MSFT,60,20180706,210000,101.1100000,101.2100000,101.0800000,101.1000000,86173
US1.MSFT,60,20180706,220000,101.0850000,101.1500000,100.9700000,101.1000000,127469
US1.MSFT,60,20180706,230000,101.0900000,101.4300000,100.7400000,101.1200000,490345
US1.MSFT,60,20180709,170000,101.6000000,102.2400000,101.5500000,101.6100000,375645
US1.MSFT,60,20180709,180000,101.6200000,101.6500000,101.2600000,101.5400000,306735
US1.MSFT,60,20180709,190000,101.5600000,101.8400000,101.5000000,101.7350000,171597
US1.MSFT,60,20180709,200000,101.7400000,101.8200000,101.5800000,101.6000000,125207
US1.MSFT,60,20180709,210000,101.6000000,101.6900000,101.4700000,101.6500000,102713
US1.MSFT,60,20180709,220000,101.6300000,101.6800000,101.4800000,101.6600000,127436
US1.MSFT,60,20180709,230000,101.6700000,101.9100000,101.5400000,101.8800000,337111
US1.MSFT,60,20180710,170000,102.0300000,102.3700000,102.0000000,102.0200000,292171
US1.MSFT,60,20180710,180000,102.0200000,102.3650000,101.9050000,102.3100000,280247
US1.MSFT,60,20180710,190000,102.3000000,102.5100000,102.0100000,102.5000000,290851
US1.MSFT,60,20180710,200000,102.5000000,102.5100000,102.2600000,102.4100000,207059
US1.MSFT,60,20180710,210000,102.4100000,102.4500000,101.8700000,101.9100000,282809
US1.MSFT,60,20180710,220000,101.9150000,102.1900000,101.9150000,102.1300000,205213
US1.MSFT,60,20180710,230000,102.1300000,102.2450000,101.9200000,102.0600000,392920
US1.MSFT,60,20180711,170000,101.2100000,101.8000000,101.2100000,101.6500000,279619
US1.MSFT,60,20180711,180000,101.6400000,102.2400000,101.6100000,102.1200000,374382
US1.MSFT,60,20180711,190000,102.1300000,102.3300000,101.7100000,101.7800000,428651
US1.MSFT,60,20180711,200000,101.8100000,102.0200000,101.5800000,101.9200000,223349
US1.MSFT,60,20180711,210000,101.9300000,102.2700000,101.8300000,101.9300000,295152
US1.MSFT,60,20180711,220000,101.9200000,102.2200000,101.7000000,102.1100000,239987
US1.MSFT,60,20180711,230000,102.1000000,102.1350000,101.8250000,101.9800000,582080
US1.MSFT,60,20180712,170000,102.7750000,103.3200000,102.7600000,103.1700000,470900
US1.MSFT,60,20180712,180000,103.1700000,103.5100000,103.1000000,103.4050000,530028
US1.MSFT,60,20180712,190000,103.4100000,104.1400000,103.4100000,104.1400000,327504
US1.MSFT,60,20180712,200000,104.1300000,104.4100000,103.9400000,104.0700000,306089
US1.MSFT,60,20180712,210000,104.0750000,104.3500000,104.0700000,104.1800000,213743
US1.MSFT,60,20180712,220000,104.1800000,104.3800000,104.0800000,104.2000000,218081
US1.MSFT,60,20180712,230000,104.2000000,104.2800000,103.8900000,104.1600000,585616
US1.MSFT,60,20180713,170000,104.3000000,104.6000000,104.0900000,104.2900000,293617
US1.MSFT,60,20180713,180000,104.2800000,105.0300000,104.2800000,104.8300000,602500
US1.MSFT,60,20180713,190000,104.8200000,105.1700000,104.7150000,104.9000000,292698
US1.MSFT,60,20180713,200000,104.9100000,105.0700000,104.8600000,104.9800000,242527
US1.MSFT,60,20180713,210000,104.9900000,105.2400000,104.9900000,105.1400000,273598
US1.MSFT,60,20180713,220000,105.1300000,105.2300000,104.9450000,105.1600000,177776
US1.MSFT,60,20180713,230000,105.1600000,105.6000000,105.1200000,105.4500000,930916
US1.MSFT,60,20180716,170000,105.5000000,105.8200000,105.2500000,105.4300000,368507
US1.MSFT,60,20180716,180000,105.4250000,105.5800000,105.0800000,105.0900000,419595
US1.MSFT,60,20180716,190000,105.0900000,105.3900000,105.0900000,105.2500000,248316
US1.MSFT,60,20180716,200000,105.2450000,105.2900000,104.9700000,105.1200000,236256
US1.MSFT,60,20180716,210000,105.1200000,105.1300000,104.7800000,104.7950000,205869
US1.MSFT,60,20180716,220000,104.8100000,104.8400000,104.5200000,104.6100000,225175
US1.MSFT,60,20180716,230000,104.6200000,104.9700000,104.5200000,104.9200000,532483
US1.MSFT,60,20180717,170000,104.6500000,104.9100000,104.3300000,104.8800000,420487
US1.MSFT,60,20180717,180000,104.9000000,105.2100000,104.8900000,105.0900000,449956
US1.MSFT,60,20180717,190000,105.0900000,105.4000000,105.0400000,105.4000000,304369
US1.MSFT,60,20180717,200000,105.4200000,105.9450000,105.2100000,105.9400000,299310
US1.MSFT,60,20180717,210000,105.9500000,106.3100000,105.9100000,106.1800000,222662
US1.MSFT,60,20180717,220000,106.2000000,106.3950000,106.0100000,106.2600000,187626
US1.MSFT,60,20180717,230000,106.2600000,106.5000000,105.9200000,106.0000000,562518
US1.MSFT,60,20180718,170000,106.0300000,106.0300000,104.7200000,105.0300000,592443
US1.MSFT,60,20180718,180000,105.0200000,105.2700000,104.9200000,105.0500000,419483
US1.MSFT,60,20180718,190000,105.0600000,105.4050000,105.0050000,105.2350000,295546
US1.MSFT,60,20180718,200000,105.2200000,105.2450000,104.9400000,105.0150000,251032
US1.MSFT,60,20180718,210000,105.0100000,105.0950000,104.9700000,105.0450000,147367
US1.MSFT,60,20180718,220000,105.0500000,105.3150000,104.9700000,105.2100000,197395
US1.MSFT,60,20180718,230000,105.2200000,105.3450000,105.0350000,105.0800000,475760
US1.MSFT,60,20180719,170000,104.9300000,105.3050000,104.1900000,104.4900000,453192
US1.MSFT,60,20180719,180000,104.4850000,105.0300000,104.2800000,104.9300000,388955
US1.MSFT,60,20180719,190000,104.9300000,105.2300000,104.8500000,105.1250000,316971
US1.MSFT,60,20180719,200000,105.1300000,105.1600000,104.3550000,104.5200000,279158
US1.MSFT,60,20180719,210000,104.5200000,104.8300000,104.4000000,104.6500000,283206
US1.MSFT,60,20180719,220000,104.6500000,104.7000000,104.2100000,104.2400000,287827
US1.MSFT,60,20180719,230000,104.2300000,104.7500000,103.9000000,104.7000000,738623
US1.MSFT,60,20180720,170000,108.2000000,108.2000000,106.7100000,107.2200000,802802
US1.MSFT,60,20180720,180000,107.2200000,107.4600000,106.7200000,107.3000000,868007
US1.MSFT,60,20180720,190000,107.3000000,107.5600000,106.9500000,107.1950000,460722
US1.MSFT,60,20180720,200000,107.1950000,107.1950000,106.4200000,106.8400000,422221
US1.MSFT,60,20180720,210000,106.8400000,107.0500000,106.6050000,106.8500000,251403
US1.MSFT,60,20180720,220000,106.8400000,106.9100000,106.2500000,106.5000000,211521
US1.MSFT,60,20180720,230000,106.5000000,106.5500000,106.0900000,106.2700000,505574
US1.MSFT,60,20180723,170000,106.3100000,107.4800000,106.2700000,107.4700000,507769
US1.MSFT,60,20180723,180000,107.4900000,107.9500000,107.3200000,107.8000000,643824
US1.MSFT,60,20180723,190000,107.8000000,107.9200000,107.3700000,107.7800000,316216
US1.MSFT,60,20180723,200000,107.7600000,107.8650000,107.5900000,107.7350000,185843
US1.MSFT,60,20180723,210000,107.7500000,107.7750000,107.5200000,107.6800000,146825
US1.MSFT,60,20180723,220000,107.7000000,108.1000000,107.6700000,108.0200000,286290
US1.MSFT,60,20180723,230000,108.0100000,108.1400000,107.8900000,107.9600000,315119
US1.MSFT,60,20180724,170000,108.5800000,108.7900000,107.9500000,108.3400000,391311
US1.MSFT,60,20180724,180000,108.3600000,108.5700000,108.0950000,108.1300000,344086
US1.MSFT,60,20180724,190000,108.1400000,108.1550000,107.6900000,107.9800000,485954
US1.MSFT,60,20180724,200000,107.9800000,108.0700000,107.4800000,107.5400000,189062
US1.MSFT,60,20180724,210000,107.5400000,107.6900000,107.2800000,107.5050000,299074
US1.MSFT,60,20180724,220000,107.5100000,107.5350000,107.2700000,107.4400000,224547
US1.MSFT,60,20180724,230000,107.4400000,107.7000000,107.2700000,107.6400000,375785
US1.MSFT,60,20180725,170000,107.8000000,108.2500000,107.6100000,108.1600000,236981
US1.MSFT,60,20180725,180000,108.1700000,108.5900000,107.9200000,108.3900000,351156
US1.MSFT,60,20180725,190000,108.4050000,109.2150000,108.3600000,109.0200000,445045
US1.MSFT,60,20180725,200000,109.0400000,109.5400000,108.8800000,109.4400000,279150
US1.MSFT,60,20180725,210000,109.4600000,109.5400000,109.2100000,109.5300000,265442
US1.MSFT,60,20180725,220000,109.5400000,109.9500000,109.5000000,109.9150000,377997
US1.MSFT,60,20180725,230000,109.9100000,111.0900000,109.7600000,110.8400000,1092522
US1.MSFT,60,20180726,170000,110.7400000,110.7400000,109.5300000,110.0300000,607700
US1.MSFT,60,20180726,180000,110.0850000,111.0000000,110.0700000,110.2300000,525417
US1.MSFT,60,20180726,190000,110.2300000,110.4200000,109.9900000,110.3650000,299745
US1.MSFT,60,20180726,200000,110.3600000,110.3650000,109.7850000,109.9850000,287542
US1.MSFT,60,20180726,210000,109.9700000,110.1400000,109.7200000,109.8700000,191670
US1.MSFT,60,20180726,220000,109.8500000,110.0000000,109.7800000,109.9300000,198388
US1.MSFT,60,20180726,230000,109.9350000,109.9350000,109.5050000,109.5800000,386039
US1.MSFT,60,20180727,170000,110.1700000,110.1700000,109.1800000,109.1800000,403058
US1.MSFT,60,20180727,180000,109.1900000,109.3500000,108.9300000,109.1400000,481346
US1.MSFT,60,20180727,190000,109.1400000,109.2500000,108.1100000,108.1500000,397213
US1.MSFT,60,20180727,200000,108.1400000,108.1400000,106.5700000,106.5900000,939127
US1.MSFT,60,20180727,210000,106.5700000,107.9700000,106.1400000,107.9100000,761878
US1.MSFT,60,20180727,220000,107.9100000,107.9400000,107.1800000,107.2000000,439045
US1.MSFT,60,20180727,230000,107.2000000,107.8900000,107.2000000,107.6600000,597755
US1.MSFT,60,20180730,170000,107.1900000,107.5300000,105.2400000,105.4000000,694818
US1.MSFT,60,20180730,180000,105.4000000,106.2100000,105.2800000,105.6000000,723332
US1.MSFT,60,20180730,190000,105.5800000,106.0300000,105.3500000,105.9000000,402015
US1.MSFT,60,20180730,200000,105.9000000,105.9000000,104.7700000,105.0400000,403521
US1.MSFT,60,20180730,210000,105.0400000,105.7500000,105.0300000,105.7200000,306188
US1.MSFT,60,20180730,220000,105.7300000,105.8900000,105.5600000,105.6200000,424982
US1.MSFT,60,20180730,230000,105.6200000,105.7300000,105.2000000,105.4100000,739085
US1.MSFT,60,20180731,170000,106.4100000,106.6900000,105.7100000,105.7600000,498049
US1.MSFT,60,20180731,180000,105.7650000,106.0650000,105.3800000,105.7200000,503978
US1.MSFT,60,20180731,190000,105.7000000,106.4800000,105.6900000,106.3900000,290368
US1.MSFT,60,20180731,200000,106.3900000,106.7150000,106.2400000,106.3800000,222539
US1.MSFT,60,20180731,210000,106.3700000,106.4700000,106.1100000,106.4600000,188113
US1.MSFT,60,20180731,220000,106.4600000,106.4800000,106.0400000,106.3000000,212793
US1.MSFT,60,20180731,230000,106.2900000,106.2900000,105.9300000,106.1000000,538868
US1.MSFT,60,20180801,170000,105.8750000,106.4400000,105.4200000,105.9900000,566814
US1.MSFT,60,20180801,180000,106.0100000,106.3600000,105.8800000,106.2200000,392078
US1.MSFT,60,20180801,190000,106.2300000,106.2900000,105.9000000,106.1200000,269765
US1.MSFT,60,20180801,200000,106.1000000,106.2000000,105.9000000,106.0700000,244528
US1.MSFT,60,20180801,210000,106.0600000,106.1400000,105.8600000,106.0000000,206933
US1.MSFT,60,20180801,220000,106.0300000,106.2600000,105.6600000,105.9900000,289629
US1.MSFT,60,20180801,230000,106.0000000,106.3200000,105.8850000,106.3000000,326693
US1.MSFT,60,20180802,170000,105.3300000,105.9100000,104.8500000,105.7700000,418955
US1.MSFT,60,20180802,180000,105.7800000,106.5100000,105.7700000,105.9800000,388718
US1.MSFT,60,20180802,190000,105.9900000,107.2300000,105.9200000,107.0200000,353294
US1.MSFT,60,20180802,200000,107.0300000,107.6800000,106.8200000,107.4700000,301975
US1.MSFT,60,20180802,210000,107.4900000,108.0900000,107.4900000,107.9800000,240168
US1.MSFT,60,20180802,220000,107.9700000,108.0400000,107.3500000,107.4700000,224906
US1.MSFT,60,20180802,230000,107.4700000,107.9000000,107.3600000,107.5700000,480367
US1.MSFT,60,20180803,170000,107.7400000,107.8000000,106.8300000,107.4100000,420634
US1.MSFT,60,20180803,180000,107.4200000,107.7000000,107.1700000,107.4100000,426884
US1.MSFT,60,20180803,190000,107.4300000,107.5400000,107.1000000,107.1000000,174731
US1.MSFT,60,20180803,200000,107.1100000,107.4800000,107.1100000,107.2800000,140902
US1.MSFT,60,20180803,210000,107.3000000,107.6300000,107.2350000,107.6000000,97095
US1.MSFT,60,20180803,220000,107.5850000,107.6600000,107.4600000,107.6300000,114752
US1.MSFT,60,20180803,230000,107.6400000,108.0300000,107.6250000,108.0300000,322890
US1.MSFT,60,20180806,170000,108.0400000,108.2300000,107.6000000,108.1600000,295340
US1.MSFT,60,20180806,180000,108.1600000,108.4200000,107.8200000,107.8900000,279729
US1.MSFT,60,20180806,190000,107.8800000,107.9500000,107.5600000,107.8800000,113945
US1.MSFT,60,20180806,200000,107.9000000,108.1300000,107.8900000,108.0600000,127204
US1.MSFT,60,20180806,210000,108.0900000,108.2400000,107.8400000,107.8800000,143773
US1.MSFT,60,20180806,220000,107.8700000,108.1200000,107.8700000,108.0500000,116413
US1.MSFT,60,20180806,230000,108.0500000,108.2000000,108.0100000,108.1300000,208773
US1.MSFT,60,20180807,170000,108.4700000,109.1000000,108.1800000,108.7200000,311487
US1.MSFT,60,20180807,180000,108.7100000,108.9750000,108.4100000,108.4800000,271630
US1.MSFT,60,20180807,190000,108.4900000,108.6600000,108.2900000,108.6200000,129936
US1.MSFT,60,20180807,200000,108.6000000,108.9200000,108.5900000,108.8500000,116871
US1.MSFT,60,20180807,210000,108.8700000,109.0300000,108.7100000,108.9800000,191733
US1.MSFT,60,20180807,220000,108.9700000,109.0700000,108.9100000,108.9800000,105480
US1.MSFT,60,20180807,230000,109.0000000,109.0100000,108.8000000,108.8700000,194315
US1.MSFT,60,20180808,170000,109.3600000,109.3600000,108.7600000,108.8600000,280526
US1.MSFT,60,20180808,180000,108.8650000,109.3300000,108.7900000,109.2900000,211086
US1.MSFT,60,20180808,190000,109.2900000,109.4000000,109.0250000,109.0400000,139122
US1.MSFT,60,20180808,200000,109.0500000,109.2300000,108.9600000,109.1500000,114126
US1.MSFT,60,20180808,210000,109.1500000,109.2900000,109.0900000,109.2900000,114849
US1.MSFT,60,20180808,220000,109.2900000,109.5200000,109.2000000,109.4300000,122408
US1.MSFT,60,20180808,230000,109.4300000,109.7300000,109.4000000,109.4900000,339641
US1.MSFT,60,20180809,170000,109.9700000,110.1600000,109.7400000,109.9100000,210974
US1.MSFT,60,20180809,180000,109.9300000,110.0500000,109.7100000,109.9500000,187790
US1.MSFT,60,20180809,190000,109.9500000,110.1000000,109.7700000,109.9100000,135996
US1.MSFT,60,20180809,200000,109.9000000,110.0350000,109.8500000,110.0100000,106754
US1.MSFT,60,20180809,210000,110.0100000,110.0550000,109.9200000,110.0400000,96102
US1.MSFT,60,20180809,220000,110.0300000,110.0300000,109.7700000,109.8600000,119294
US1.MSFT,60,20180809,230000,109.8600000,109.8700000,109.6050000,109.6700000,283908
US1.MSFT,60,20180810,170000,109.2700000,109.6900000,109.0000000,109.2700000,353993
US1.MSFT,60,20180810,180000,109.2600000,109.6600000,109.1100000,109.4100000,304533
US1.MSFT,60,20180810,190000,109.4300000,109.5900000,109.3100000,109.3700000,151298
US1.MSFT,60,20180810,200000,109.3700000,109.4700000,109.2500000,109.3900000,104087
US1.MSFT,60,20180810,210000,109.3700000,109.3700000,108.7700000,108.9000000,176260
US1.MSFT,60,20180810,220000,108.9000000,108.9800000,108.4600000,108.6200000,336647
US1.MSFT,60,20180810,230000,108.6200000,109.1300000,108.5100000,109.0200000,392366
US1.MSFT,60,20180813,170000,109.0200000,109.3400000,108.7200000,109.0600000,209386
US1.MSFT,60,20180813,180000,109.0700000,109.5700000,108.8900000,109.3100000,299648
US1.MSFT,60,20180813,190000,109.3100000,109.3600000,108.3800000,108.5500000,251264
US1.MSFT,60,20180813,200000,108.5400000,108.7100000,108.2350000,108.3800000,233235
US1.MSFT,60,20180813,210000,108.3600000,108.5500000,108.1700000,108.4500000,184449
US1.MSFT,60,20180813,220000,108.4600000,108.7100000,108.2100000,108.2900000,481572
US1.MSFT,60,20180813,230000,108.2800000,108.5300000,108.1000000,108.2300000,333608
US1.MSFT,60,20180814,170000,108.6300000,108.7700000,108.1700000,108.2900000,297874
US1.MSFT,60,20180814,180000,108.2900000,109.1700000,108.0400000,109.1600000,317805
US1.MSFT,60,20180814,190000,109.1700000,109.5150000,109.1100000,109.2600000,261235
US1.MSFT,60,20180814,200000,109.2900000,109.4700000,109.2100000,109.3000000,143927
US1.MSFT,60,20180814,210000,109.3100000,109.4900000,109.2800000,109.4800000,144244
US1.MSFT,60,20180814,220000,109.5000000,109.6600000,109.3200000,109.6400000,154899
US1.MSFT,60,20180814,230000,109.6400000,109.7500000,109.5200000,109.5700000,402830
US1.MSFT,60,20180815,170000,108.4400000,108.9800000,108.0200000,108.1300000,450222
US1.MSFT,60,20180815,180000,108.1300000,108.1400000,107.0600000,107.2700000,956997
US1.MSFT,60,20180815,190000,107.2700000,107.7300000,107.1200000,107.2900000,657876
US1.MSFT,60,20180815,200000,107.2700000,107.8600000,107.1600000,107.6000000,332450
US1.MSFT,60,20180815,210000,107.6500000,107.7900000,107.2900000,107.3200000,310483
US1.MSFT,60,20180815,220000,107.3200000,107.3700000,106.8300000,107.3700000,545593
US1.MSFT,60,20180815,230000,107.3700000,107.8200000,107.2700000,107.6800000,672963
US1.MSFT,60,20180816,170000,108.3900000,108.8500000,107.9500000,108.0300000,328806
US1.MSFT,60,20180816,180000,108.0400000,108.4200000,107.9700000,108.0400000,286558
US1.MSFT,60,20180816,190000,108.0600000,108.4500000,108.0600000,108.3000000,185056
US1.MSFT,60,20180816,200000,108.3050000,108.5200000,108.1700000,108.2300000,158230
US1.MSFT,60,20180816,210000,108.2300000,108.3250000,107.8500000,107.8600000,177917
US1.MSFT,60,20180816,220000,107.8500000,108.0300000,107.5300000,107.6900000,355815
US1.MSFT,60,20180816,230000,107.7100000,107.7800000,107.3000000,107.6500000,553896
US1.MSFT,60,20180817,170000,107.3600000,107.5800000,106.9550000,107.1400000,329833
US1.MSFT,60,20180817,180000,107.1300000,107.2550000,106.6900000,106.9300000,283942
US1.MSFT,60,20180817,190000,106.9400000,107.2400000,106.7900000,107.1900000,314950
