<TICKER>,<PER>,<DATE>,<TIME>,Open,High,Low,Close,Volume
US1.AAPL,60,20180712,170000,189.4100000,190.3600000,189.3500000,190.0200000,172362
US1.AAPL,60,20180712,180000,190.0100000,190.6500000,190.0000000,190.0300000,231421
US1.AAPL,60,20180712,190000,190.0400000,190.9900000,190.0000000,190.9700000,227896
US1.AAPL,60,20180712,200000,190.9800000,191.3000000,190.6700000,191.2000000,202353
US1.AAPL,60,20180712,210000,191.2200000,191.4100000,190.7100000,190.7600000,137994
US1.AAPL,60,20180712,220000,190.7600000,191.1000000,190.5800000,191.0700000,90222
US1.AAPL,60,20180712,230000,191.0600000,191.1500000,190.5900000,191.0300000,223895
US1.AAPL,60,20180713,170000,191.1000000,191.8300000,190.9000000,191.2600000,141633
US1.AAPL,60,20180713,180000,191.1900000,191.8000000,191.1300000,191.4100000,175744
US1.AAPL,60,20180713,190000,191.4000000,191.7900000,191.3600000,191.7000000,143869
US1.AAPL,60,20180713,200000,191.7300000,191.7500000,191.4100000,191.4800000,96162
US1.AAPL,60,20180713,210000,191.4800000,191.5100000,191.0200000,191.0500000,107152
US1.AAPL,60,20180713,220000,191.0200000,191.5900000,190.9500000,191.4800000,107109
US1.AAPL,60,20180713,230000,191.4900000,191.6800000,191.3000000,191.3300000,207040
US1.AAPL,60,20180716,170000,191.6300000,192.6400000,191.5600000,192.3600000,189183
US1.AAPL,60,20180716,180000,192.3800000,192.4300000,191.1400000,191.1700000,226360
US1.AAPL,60,20180716,190000,191.1700000,191.4100000,191.0000000,191.3200000,99652
US1.AAPL,60,20180716,200000,191.3000000,191.3700000,190.8700000,190.8900000,104028
US1.AAPL,60,20180716,210000,190.8900000,190.9800000,190.5900000,190.7500000,93334
US1.AAPL,60,20180716,220000,190.7800000,190.8300000,190.4200000,190.6400000,99374
US1.AAPL,60,20180716,230000,190.6800000,190.9600000,190.5500000,190.9200000,199874
US1.AAPL,60,20180717,170000,189.7700000,190.1900000,189.2300000,189.8700000,222875
US1.AAPL,60,20180717,180000,189.9400000,190.7800000,189.6300000,190.7100000,221781
US1.AAPL,60,20180717,190000,190.7300000,191.0400000,190.4200000,190.7900000,186706
US1.AAPL,60,20180717,200000,190.8000000,191.4900000,190.6200000,191.0600000,205503
US1.AAPL,60,20180717,210000,191.0500000,191.5050000,191.0500000,191.4000000,108250
US1.AAPL,60,20180717,220000,191.4000000,191.5100000,191.1000000,191.1800000,82519
US1.AAPL,60,20180717,230000,191.2000000,191.8700000,191.1800000,191.5500000,247936
US1.AAPL,60,20180718,170000,191.7500000,191.7700000,190.2100000,190.3700000,340103
US1.AAPL,60,20180718,180000,190.3600000,190.5900000,189.9400000,190.2300000,280146
US1.AAPL,60,20180718,190000,190.2100000,190.5200000,190.0700000,190.3900000,168161
US1.AAPL,60,20180718,200000,190.4000000,190.4000000,189.9700000,190.2000000,138229
US1.AAPL,60,20180718,210000,190.1900000,190.3300000,190.0400000,190.2700000,97742
US1.AAPL,60,20180718,220000,190.2500000,190.4400000,190.1300000,190.2500000,100806
US1.AAPL,60,20180718,230000,190.2400000,190.6500000,190.1700000,190.4000000,240816
US1.AAPL,60,20180719,170000,189.8000000,192.1600000,189.7700000,191.5200000,298043
US1.AAPL,60,20180719,180000,191.5300000,191.7100000,191.0200000,191.6650000,250109
US1.AAPL,60,20180719,190000,191.6500000,192.5400000,191.6400000,192.4800000,351408
US1.AAPL,60,20180719,200000,192.4700000,192.5000000,191.6900000,191.9700000,155834
US1.AAPL,60,20180719,210000,191.9500000,192.5300000,191.7700000,192.3400000,184508
US1.AAPL,60,20180719,220000,192.3600000,192.4900000,191.9300000,192.1000000,164765
US1.AAPL,60,20180719,230000,192.1100000,192.3000000,191.6800000,192.0000000,255980
US1.AAPL,60,20180720,170000,191.9300000,192.1900000,191.5700000,192.0600000,191320
US1.AAPL,60,20180720,180000,192.0600000,192.4300000,191.8900000,192.1200000,214684
US1.AAPL,60,20180720,190000,192.1500000,192.3300000,191.8900000,192.0500000,187048
US1.AAPL,60,20180720,200000,192.0400000,192.0700000,191.6100000,191.9300000,171470
US1.AAPL,60,20180720,210000,191.8700000,192.0400000,191.6600000,191.8000000,97630
US1.AAPL,60,20180720,220000,191.7900000,191.8500000,191.2800000,191.4200000,181227
US1.AAPL,60,20180720,230000,191.4100000,191.9400000,190.1700000,191.6600000,492355
US1.AAPL,60,20180723,170000,190.8000000,191.0000000,189.6600000,190.0900000,279801
US1.AAPL,60,20180723,180000,190.1000000,190.3600000,189.5700000,190.1300000,257047
US1.AAPL,60,20180723,190000,190.1400000,190.7800000,189.9900000,190.6900000,172299
US1.AAPL,60,20180723,200000,190.7000000,191.4200000,190.6600000,191.1200000,129788
US1.AAPL,60,20180723,210000,191.1000000,191.5100000,190.9800000,191.4400000,108194
US1.AAPL,60,20180723,220000,191.4200000,191.8300000,191.3700000,191.8300000,131267
US1.AAPL,60,20180723,230000,191.8200000,191.9600000,191.5300000,191.6000000,140432
US1.AAPL,60,20180724,170000,192.2350000,193.6600000,192.2000000,193.1800000,302983
US1.AAPL,60,20180724,180000,193.1900000,193.4800000,192.8400000,192.9300000,263245
US1.AAPL,60,20180724,190000,192.9000000,193.0200000,192.0600000,192.4400000,258906
US1.AAPL,60,20180724,200000,192.4200000,192.9300000,192.3800000,192.6400000,193488
US1.AAPL,60,20180724,210000,192.6300000,192.9400000,192.3700000,192.8500000,219762
US1.AAPL,60,20180724,220000,192.8500000,192.9000000,192.4600000,192.8100000,171603
US1.AAPL,60,20180724,230000,192.8100000,192.9900000,192.4400000,192.9900000,193276
US1.AAPL,60,20180725,170000,192.9500000,193.6400000,192.8900000,193.2400000,164004
US1.AAPL,60,20180725,180000,193.2300000,193.2800000,192.4350000,192.7500000,285064
US1.AAPL,60,20180725,190000,192.7300000,193.4700000,192.5800000,193.4700000,273408
US1.AAPL,60,20180725,200000,193.4700000,194.0000000,193.4400000,193.8000000,219273
US1.AAPL,60,20180725,210000,193.8100000,193.9100000,193.4200000,193.8100000,131618
US1.AAPL,60,20180725,220000,193.8200000,193.9800000,193.6200000,193.7400000,172152
US1.AAPL,60,20180725,230000,193.6800000,194.8300000,193.5400000,194.8300000,393562
US1.AAPL,60,20180726,170000,194.6000000,195.2800000,193.6100000,195.1900000,412074
US1.AAPL,60,20180726,180000,195.2100000,195.9500000,194.8700000,195.1800000,355442
US1.AAPL,60,20180726,190000,195.1600000,195.2800000,194.5700000,194.9500000,176323
US1.AAPL,60,20180726,200000,194.9500000,195.0000000,194.0200000,194.1800000,192362
US1.AAPL,60,20180726,210000,194.1700000,194.9900000,194.0900000,194.5600000,138338
US1.AAPL,60,20180726,220000,194.5700000,194.7800000,194.4600000,194.6400000,91824
US1.AAPL,60,20180726,230000,194.6300000,194.6400000,194.0100000,194.2300000,202416
US1.AAPL,60,20180727,170000,194.9900000,195.1800000,194.3900000,194.4700000,207366
US1.AAPL,60,20180727,180000,194.4600000,194.6200000,193.1500000,193.5900000,350390
US1.AAPL,60,20180727,190000,193.5900000,194.0200000,193.3900000,193.5300000,175430
US1.AAPL,60,20180727,200000,193.5300000,193.5800000,191.7100000,191.8000000,372073
US1.AAPL,60,20180727,210000,191.7950000,192.0300000,191.2100000,191.8400000,319731
US1.AAPL,60,20180727,220000,191.8300000,192.0300000,190.1700000,190.1700000,342813
US1.AAPL,60,20180727,230000,190.1900000,191.2000000,190.1200000,190.9100000,477843
US1.AAPL,60,20180730,170000,191.9300000,192.1900000,189.7700000,189.9100000,249843
US1.AAPL,60,20180730,180000,189.8800000,190.3500000,189.4200000,189.6300000,373839
US1.AAPL,60,20180730,190000,189.6200000,190.0700000,189.4500000,189.9400000,283512
US1.AAPL,60,20180730,200000,189.9100000,190.0200000,189.0700000,189.5400000,254171
US1.AAPL,60,20180730,210000,189.5500000,190.1200000,189.2700000,189.9800000,254166
US1.AAPL,60,20180730,220000,189.9600000,190.2500000,189.6800000,189.8200000,164755
US1.AAPL,60,20180730,230000,189.8400000,190.1200000,189.6500000,189.9900000,381958
US1.AAPL,60,20180731,170000,190.2900000,191.0100000,189.9200000,190.2300000,247000
US1.AAPL,60,20180731,180000,190.2100000,190.3800000,189.3500000,189.6700000,377387
US1.AAPL,60,20180731,190000,189.6600000,190.5300000,189.6500000,190.5300000,262767
US1.AAPL,60,20180731,200000,190.5500000,192.1300000,190.5500000,191.6500000,440138
US1.AAPL,60,20180731,210000,191.6500000,191.9500000,190.9700000,191.3400000,356030
US1.AAPL,60,20180731,220000,191.3500000,191.8500000,190.8900000,191.5900000,257074
US1.AAPL,60,20180731,230000,191.5850000,191.5850000,190.4100000,190.6100000,468657
US1.AAPL,60,20180801,170000,199.1200000,199.2600000,197.3500000,198.7500000,800032
US1.AAPL,60,20180801,180000,198.7000000,201.3100000,197.9200000,200.4000000,1272194
US1.AAPL,60,20180801,190000,200.4400000,200.8900000,199.3000000,199.9300000,955193
US1.AAPL,60,20180801,200000,199.9300000,200.7700000,199.7500000,200.1400000,578916
US1.AAPL,60,20180801,210000,200.1500000,201.0000000,199.8500000,200.0200000,298549
US1.AAPL,60,20180801,220000,200.0800000,200.5400000,199.5900000,200.2200000,347380
US1.AAPL,60,20180801,230000,200.1900000,201.7600000,200.0300000,201.6300000,729631
US1.AAPL,60,20180802,170000,200.4900000,203.5700000,200.3500000,203.3000000,713544
US1.AAPL,60,20180802,180000,203.3100000,206.5800000,202.8600000,205.9100000,1707353
US1.AAPL,60,20180802,190000,205.9100000,207.0400000,205.1100000,206.6700000,1151790
US1.AAPL,60,20180802,200000,206.6900000,206.9900000,206.1100000,206.4200000,296236
US1.AAPL,60,20180802,210000,206.4400000,207.9700000,206.4300000,207.9100000,391565
US1.AAPL,60,20180802,220000,207.9200000,208.3700000,207.5900000,207.7500000,400763
US1.AAPL,60,20180802,230000,207.7300000,208.0000000,207.3500000,207.4300000,443597
US1.AAPL,60,20180803,170000,207.0200000,207.3500000,205.4900000,206.1700000,590116
US1.AAPL,60,20180803,180000,206.1800000,207.5500000,206.1500000,206.6100000,440347
US1.AAPL,60,20180803,190000,206.6200000,207.3900000,206.5000000,207.0200000,276587
US1.AAPL,60,20180803,200000,207.0300000,208.7300000,207.0200000,208.4600000,364060
US1.AAPL,60,20180803,210000,208.4800000,208.6700000,207.8000000,208.2400000,218759
US1.AAPL,60,20180803,220000,208.2300000,208.2400000,207.3400000,207.4700000,170528
US1.AAPL,60,20180803,230000,207.4800000,208.0000000,207.4400000,208.0000000,327595
US1.AAPL,60,20180806,170000,207.9300000,209.0300000,207.5300000,208.2000000,324238
US1.AAPL,60,20180806,180000,208.2000000,208.2800000,207.3300000,207.6400000,362994
US1.AAPL,60,20180806,190000,207.6400000,208.3000000,207.0700000,208.1900000,210145
US1.AAPL,60,20180806,200000,208.2000000,209.0100000,208.0900000,208.7000000,220774
US1.AAPL,60,20180806,210000,208.7200000,209.1700000,208.5300000,208.7000000,202193
US1.AAPL,60,20180806,220000,208.7000000,209.2000000,208.5900000,209.0900000,140775
US1.AAPL,60,20180806,230000,209.1000000,209.2500000,208.7700000,209.0600000,240520
US1.AAPL,60,20180807,170000,209.3200000,209.4800000,207.8900000,208.2300000,299720
US1.AAPL,60,20180807,180000,208.2800000,208.3500000,206.7600000,207.2900000,673416
US1.AAPL,60,20180807,190000,207.3000000,207.6200000,206.8000000,207.1300000,361437
US1.AAPL,60,20180807,200000,207.1700000,207.5100000,206.9100000,207.4800000,258745
US1.AAPL,60,20180807,210000,207.5050000,207.5600000,207.0700000,207.5600000,188319
US1.AAPL,60,20180807,220000,207.5400000,207.7500000,207.1800000,207.2400000,146610
US1.AAPL,60,20180807,230000,207.2500000,207.3000000,206.8600000,207.1200000,289937
US1.AAPL,60,20180808,170000,206.0500000,206.4400000,204.5400000,206.0900000,379502
US1.AAPL,60,20180808,180000,206.1000000,207.8000000,206.0500000,207.5400000,557665
US1.AAPL,60,20180808,190000,207.6100000,207.6100000,206.6900000,206.7600000,324204
US1.AAPL,60,20180808,200000,206.7900000,207.3100000,206.5700000,207.2000000,166410
US1.AAPL,60,20180808,210000,207.1900000,207.2700000,206.8000000,207.1300000,132053
US1.AAPL,60,20180808,220000,207.1400000,207.4900000,206.9800000,207.3400000,165121
US1.AAPL,60,20180808,230000,207.3500000,207.5000000,207.2000000,207.2600000,257106
US1.AAPL,60,20180809,170000,207.2800000,208.7200000,207.2800000,208.5600000,229730
US1.AAPL,60,20180809,180000,208.5400000,209.5900000,208.5100000,208.8500000,444223
US1.AAPL,60,20180809,190000,208.9000000,209.2800000,208.2400000,208.9500000,402888
US1.AAPL,60,20180809,200000,208.9500000,209.5600000,208.9200000,209.5600000,227097
US1.AAPL,60,20180809,210000,209.5600000,209.7500000,209.3700000,209.4900000,175092
US1.AAPL,60,20180809,220000,209.5000000,209.7800000,209.4000000,209.4100000,177329
US1.AAPL,60,20180809,230000,209.4100000,209.6800000,208.8300000,208.9900000,350274
US1.AAPL,60,20180810,170000,207.3000000,209.1000000,207.2800000,208.0600000,376714
US1.AAPL,60,20180810,180000,208.0500000,208.9900000,207.8800000,207.9600000,570792
US1.AAPL,60,20180810,190000,207.9800000,208.4900000,207.8500000,207.9800000,274862
US1.AAPL,60,20180810,200000,207.9700000,208.1600000,207.7600000,207.8800000,166348
US1.AAPL,60,20180810,210000,207.8800000,207.9300000,206.6800000,206.9400000,271946
US1.AAPL,60,20180810,220000,206.9300000,207.3500000,206.6800000,207.2300000,314230
US1.AAPL,60,20180810,230000,207.2000000,207.9300000,207.0900000,207.5300000,462217
US1.AAPL,60,20180813,170000,207.8000000,209.4800000,207.7600000,209.4100000,250507
US1.AAPL,60,20180813,180000,209.4200000,210.9500000,209.3700000,210.3400000,940191
US1.AAPL,60,20180813,190000,210.3500000,210.5100000,209.2500000,209.2800000,551988
US1.AAPL,60,20180813,200000,209.2700000,209.7500000,208.9900000,209.2500000,355174
US1.AAPL,60,20180813,210000,209.2300000,209.6300000,208.7600000,209.5200000,232439
US1.AAPL,60,20180813,220000,209.5200000,209.9900000,209.2800000,209.3700000,519687
US1.AAPL,60,20180813,230000,209.3400000,209.5600000,208.8700000,208.8700000,381807
US1.AAPL,60,20180814,170000,210.1700000,210.5300000,208.8600000,209.1900000,311428
US1.AAPL,60,20180814,180000,209.2300000,209.8500000,208.2800000,209.6300000,380418
US1.AAPL,60,20180814,190000,209.6400000,209.6500000,209.0050000,209.2800000,243302
US1.AAPL,60,20180814,200000,209.3400000,209.7600000,209.1000000,209.2400000,122744
US1.AAPL,60,20180814,210000,209.2400000,209.5800000,209.1800000,209.5500000,82540
US1.AAPL,60,20180814,220000,209.5700000,209.8100000,209.3700000,209.6400000,116071
US1.AAPL,60,20180814,230000,209.6500000,209.7900000,209.5300000,209.7450000,224317
US1.AAPL,60,20180815,170000,209.0100000,209.9800000,208.8400000,209.1300000,292770
US1.AAPL,60,20180815,180000,209.1300000,209.2300000,208.3300000,208.5900000,465970
US1.AAPL,60,20180815,190000,208.5700000,209.2100000,208.3900000,208.4300000,341698
US1.AAPL,60,20180815,200000,208.4100000,209.2500000,208.4100000,209.1700000,228365
US1.AAPL,60,20180815,210000,209.2200000,210.1500000,209.0600000,209.5200000,387013
US1.AAPL,60,20180815,220000,209.4900000,209.7000000,209.0500000,209.7000000,211226
US1.AAPL,60,20180815,230000,209.7100000,210.7200000,209.6700000,210.1500000,406439
US1.AAPL,60,20180816,170000,211.8000000,212.4500000,211.4700000,211.9200000,274444
US1.AAPL,60,20180816,180000,211.9300000,213.2500000,211.8700000,212.8800000,432154
US1.AAPL,60,20180816,190000,212.8700000,213.5200000,212.8600000,213.2300000,275487
US1.AAPL,60,20180816,200000,213.2300000,213.6600000,212.9400000,213.1800000,204860
US1.AAPL,60,20180816,210000,213.1900000,213.4450000,213.1100000,213.3400000,126872
US1.AAPL,60,20180816,220000,213.3300000,213.7900000,213.1200000,213.5400000,259199
US1.AAPL,60,20180816,230000,213.5500000,213.8100000,212.9100000,213.4800000,427123
US1.AAPL,60,20180817,170000,213.4800000,215.1900000,213.2000000,214.6800000,432066
US1.AAPL,60,20180817,180000,214.6800000,215.3400000,213.6800000,215.3000000,470300
US1.AAPL,60,20180817,190000,215.3000000,217.6700000,215.0300000,217.3100000,536844
