<DATE>,<TIME>,Open,High,Low,Close,Volume
20180711,160000,1176.0100000,1177.8550000,1170.9600000,1171.0800000,183567
20180712,100000,1174.8600000,1185.2400000,1173.1000000,1185.0200000,168727
20180712,110000,1185.2500000,1193.6400000,1184.9100000,1191.2050000,299343
20180712,120000,1191.2200000,1197.8600000,1190.9154000,1197.4500000,167705
20180712,130000,1197.8500000,1200.6562000,1196.5000000,1198.2492000,206949
20180712,140000,1198.8990000,1199.4140000,1194.6700000,1195.6400000,82884
20180712,150000,1195.0420000,1198.8421000,1194.5000000,1198.1100000,84995
20180712,160000,1198.2837000,1201.9860000,1196.0000000,1201.2600000,311251
20180713,100000,1202.8000000,1202.9900000,1195.2900000,1195.6360000,194025
20180713,110000,1195.7500000,1210.4400000,1195.7500000,1206.7100000,200284
20180713,120000,1206.5700000,1209.7400000,1205.0600000,1208.7600000,100432
20180713,130000,1208.8800000,1209.7400000,1206.1500000,1206.9203000,74329
20180713,140000,1207.2000000,1208.1700000,1203.6425000,1204.5745000,74193
20180713,150000,1204.5825000,1204.5825000,1199.4700000,1203.2650000,113257
20180713,160000,1203.2600000,1205.6200000,1202.1900000,1204.5900000,136503
20180716,100000,1203.8100000,1204.1000000,1196.0000000,1201.6000000,142079
20180716,110000,1201.7100000,1208.7100000,1199.7600000,1199.7600000,159988
20180716,120000,1199.5500000,1203.7300000,1199.3005000,1201.3600000,86264
20180716,130000,1201.3400000,1202.7000000,1199.4518000,1200.4500000,58562
20180716,140000,1200.0500000,1201.6800000,1198.3600000,1199.2300000,111569
20180716,150000,1199.5500000,1200.4200000,1193.4011000,1196.0733000,73210
20180716,160000,1196.3500000,1198.9700000,1194.6700000,1196.5800000,131284
20180717,100000,1182.7400000,1197.9200000,1182.0000000,1196.8100000,205047
20180717,110000,1197.2000000,1201.7000000,1192.5900000,1201.2250000,132972
20180717,120000,1200.8503000,1206.5000000,1199.9258000,1206.4216000,93073
20180717,130000,1206.3950000,1218.7600000,1205.3000000,1213.5250000,224082
20180717,140000,1213.5503000,1218.2600000,1213.2250000,1213.5250000,95093
20180717,150000,1214.1450000,1216.7700000,1212.7650000,1212.9712000,101180
20180717,160000,1212.6800000,1215.5500000,1208.7200000,1213.4800000,284859
20180718,100000,1208.5300000,1218.4900000,1204.5600000,1208.5300000,315104
20180718,110000,1208.7000000,1212.8600000,1204.9700000,1211.4700000,139417
20180718,120000,1211.9800000,1214.5000000,1209.5439000,1213.9700000,91385
20180718,130000,1213.7300000,1219.8151000,1210.6900000,1218.9800000,131088
20180718,140000,1218.8999000,1220.2600000,1215.1836000,1217.9600000,103770
20180718,150000,1217.9000000,1221.5900000,1214.3150000,1215.3600000,121638
20180718,160000,1215.7200000,1218.6200000,1212.3200000,1212.4800000,209192
20180719,100000,1206.6500000,1216.4800000,1203.1300000,1205.8100000,173154
20180719,110000,1205.8300000,1209.2300000,1203.2928000,1206.5000000,118101
20180719,120000,1206.2400000,1208.3349000,1204.1900000,1204.9150000,91608
20180719,130000,1204.9150000,1205.1600000,1198.0000000,1201.3100000,93605
20180719,140000,1200.9834000,1203.7200000,1199.4900000,1201.6900000,63036
20180719,150000,1202.1000000,1204.6460000,1199.2760000,1201.2500000,84908
20180719,160000,1201.2600000,1203.8600000,1197.7344000,1199.0600000,196445
20180720,100000,1199.2400000,1205.0000000,1197.1000000,1200.0800000,235886
20180720,110000,1200.7600000,1210.0000000,1199.9700000,1207.8390000,203735
20180720,120000,1207.6987000,1210.7650000,1204.1600000,1204.8600000,131202
20180720,130000,1204.5447000,1204.8400000,1200.0110000,1201.8600000,84755
20180720,140000,1201.5223000,1202.8400000,1198.3100000,1201.1300000,104563
20180720,150000,1200.3602000,1201.9300000,1196.6700000,1198.9697000,126976
20180720,160000,1198.9400000,1200.1590000,1196.5900000,1197.8800000,204634
20180723,100000,1195.6600000,1197.2600000,1192.0100000,1197.0000000,212670
20180723,110000,1197.2000000,1206.8200000,1197.0050000,1205.8103000,187628
20180723,120000,1205.8600000,1210.7600000,1205.0000000,1210.0200000,189048
20180723,130000,1210.0000000,1210.3196000,1205.7550000,1206.3921000,88893
20180723,140000,1206.2000000,1207.8968000,1203.0000000,1206.1600000,93072
20180723,150000,1206.2600000,1214.0000000,1205.6300000,1211.9600000,187719
20180723,160000,1211.6400000,1215.1000000,1208.7500000,1211.8510000,455259
20180724,100000,1271.0000000,1275.0000000,1256.2000000,1260.9200000,947692
20180724,110000,1260.8300000,1272.3800000,1259.6700000,1266.5260000,548871
20180724,120000,1266.4833000,1267.0000000,1257.7700000,1260.3300000,357030
20180724,130000,1260.2914000,1262.1913000,1249.0000000,1253.6332000,315529
20180724,140000,1253.6615000,1255.1795000,1244.1400000,1251.5700000,277654
20180724,150000,1251.5700000,1259.0000000,1247.2200000,1257.5930000,238659
20180724,160000,1257.4100000,1258.7400000,1254.5500000,1258.7400000,314786
20180725,100000,1252.6199000,1267.6300000,1249.0500000,1266.7650000,344625
20180725,110000,1266.5300000,1266.9400000,1261.4300000,1262.6650000,274418
20180725,120000,1262.9900000,1267.3300000,1260.4500000,1265.6100000,130019
20180725,130000,1265.9200000,1268.7942000,1263.2300000,1267.0000000,92192
20180725,140000,1267.0100000,1268.7448000,1265.5200000,1268.6785000,119644
20180725,150000,1268.6600000,1272.0700000,1268.2200000,1270.4501000,185375
20180725,160000,1270.3600000,1278.2400000,1269.4842000,1275.6300000,327979
20180726,100000,1267.1800000,1275.8700000,1263.0000000,1266.6100000,335504
20180726,110000,1266.5892000,1273.9900000,1266.0700000,1273.3400000,180051
20180726,120000,1273.1500000,1281.7000000,1271.8100000,1279.7990000,233650
20180726,130000,1279.6700000,1283.5800000,1275.3200000,1276.7430000,187987
20180726,140000,1276.7200000,1281.4250000,1275.8724000,1279.8250000,201915
20180726,150000,1279.9400000,1283.6500000,1279.5631000,1280.2900000,124502
20180726,160000,1280.4250000,1287.4000000,1279.4200000,1285.6200000,283783
20180727,100000,1289.1200000,1291.4400000,1274.8110000,1275.9500000,199498
20180727,110000,1276.5100000,1278.3600000,1267.2000000,1270.8400000,229464
20180727,120000,1271.3200000,1271.6400000,1266.0000000,1266.0000000,119460
20180727,130000,1266.0000000,1266.2247000,1249.1000000,1249.3850000,247102
20180727,140000,1249.0400000,1256.7400000,1244.4950000,1256.3635000,209889
20180727,150000,1256.7200000,1256.7300000,1246.8528000,1248.2800000,122687
20180727,160000,1248.9000000,1254.5800000,1248.4205000,1252.5900000,251562
20180730,100000,1245.0500000,1252.8900000,1225.0000000,1227.5600000,337529
20180730,110000,1227.0550000,1240.0000000,1226.1710000,1231.3350000,240723
20180730,120000,1232.2000000,1240.0900000,1227.2800000,1238.2300000,122978
20180730,130000,1238.2300000,1238.2300000,1224.1700000,1228.1100000,134628
20180730,140000,1228.2300000,1235.2700000,1225.4200000,1234.2900000,98865
20180730,150000,1234.6400000,1237.3462000,1230.6060000,1232.0900000,95878
20180730,160000,1232.0500000,1234.9600000,1227.3900000,1230.3200000,170009
20180731,100000,1231.7100000,1237.6307000,1223.2100000,1226.1796000,186872
20180731,110000,1225.1000000,1227.8700000,1216.1900000,1223.8100000,184415
20180731,120000,1223.0100000,1238.6200000,1223.0100000,1237.9524000,197795
20180731,130000,1238.1200000,1241.2100000,1233.9200000,1236.1650000,86172
20180731,140000,1235.8900000,1237.3000000,1230.0700000,1233.7200000,80882
20180731,150000,1233.2100000,1235.9800000,1231.8600000,1234.6700000,41673
20180731,160000,1234.5400000,1234.5400000,1226.5000000,1227.7300000,263403
20180801,100000,1239.1100000,1245.9003000,1236.6150000,1241.4950000,252516
20180801,110000,1240.9900000,1242.3303000,1234.0253000,1236.3800000,184236
20180801,120000,1236.0400000,1236.0400000,1226.5740000,1229.3657000,112151
20180801,130000,1230.0000000,1233.6200000,1228.0100000,1231.2240000,62317
20180801,140000,1231.3800000,1231.9000000,1227.5000000,1228.6697000,55590
20180801,150000,1228.6700000,1236.3650000,1224.9400000,1235.5700000,118928
20180801,160000,1235.8900000,1237.6599000,1231.7200000,1232.9200000,182480
20180802,100000,1218.5000000,1227.3400000,1218.0600000,1223.4600000,175313
20180802,110000,1223.7500000,1229.5200000,1223.6800000,1226.0400000,34365
20180802,120000,1226.4800000,1237.3300000,1222.8300000,1234.2887000,96539
20180802,130000,1234.0000000,1240.8100000,1231.9600000,1237.0900000,122905
20180802,140000,1237.4200000,1244.4100000,1237.0900000,1239.6100000,90354
20180802,150000,1239.3000000,1242.3200000,1238.7400000,1241.5950000,107889
20180802,160000,1241.3500000,1244.0900000,1239.0000000,1241.0900000,178013
20180803,100000,1245.1800000,1246.5200000,1233.3800000,1239.2600000,116195
20180803,110000,1239.2600000,1243.4400000,1231.6570000,1231.9900000,87298
20180803,120000,1232.1400000,1234.4500000,1229.4200000,1229.9400000,80829
20180803,130000,1229.9700000,1234.2800000,1229.6200000,1232.5500000,32674
20180803,140000,1232.9000000,1234.6300000,1231.7500000,1234.5400000,33569
20180803,150000,1234.6000000,1235.1600000,1233.0815000,1235.0700000,36838
20180803,160000,1234.9800000,1239.1700000,1233.0900000,1237.5200000,130243
20180806,100000,1241.6100000,1242.4616000,1231.5000000,1237.8700000,117782
20180806,110000,1237.9700000,1238.7900000,1231.5400000,1233.7600000,106381
20180806,120000,1233.7700000,1234.6035000,1230.5300000,1233.1550000,61921
20180806,130000,1233.1200000,1236.6700000,1232.2900000,1236.2700000,58890
20180806,140000,1236.5500000,1238.7300000,1235.0167000,1235.7900000,61355
20180806,150000,1236.0950000,1238.5700000,1235.5000000,1237.7100000,47443
20180806,160000,1237.4200000,1238.4401000,1236.3600000,1237.6200000,124596
20180807,100000,1252.0100000,1260.3300000,1251.8000000,1258.8300000,339621
20180807,110000,1259.0997000,1265.6000000,1256.1900000,1258.7250000,294482
20180807,120000,1258.4600000,1261.7200000,1255.6100000,1261.0900000,114566
20180807,130000,1261.4800000,1266.0800000,1260.9306000,1265.0950000,121282
20180807,140000,1265.3000000,1265.4400000,1260.0847000,1262.4400000,96138
20180807,150000,1262.1500000,1262.8850000,1256.8500000,1258.0200000,86566
20180807,160000,1258.2400000,1258.8200000,1254.4900000,1255.8200000,190794
20180808,100000,1256.7200000,1264.2500000,1252.1200000,1263.8800000,191462
20180808,110000,1263.8900000,1270.9500000,1259.6700000,1270.7400000,228063
20180808,120000,1270.7852000,1271.7200000,1266.6500000,1266.6500000,190794
20180808,130000,1267.1133000,1268.3800000,1264.6000000,1265.3372000,93292
20180808,140000,1265.3350000,1267.2721000,1264.7400000,1266.3900000,48930
20180808,150000,1265.9200000,1266.6700000,1262.5750000,1264.7500000,73956
20180808,160000,1264.5600000,1267.8300000,1258.8800000,1259.9400000,210373
20180809,100000,1262.7300000,1268.3900000,1260.5750000,1262.2500000,110869
20180809,110000,1261.6300000,1267.5223000,1260.1011000,1264.8600000,114081
20180809,120000,1264.9675000,1267.1800000,1262.1350000,1262.5350000,89334
20180809,130000,1262.9400000,1265.7900000,1262.7900000,1265.7000000,61049
20180809,140000,1265.9900000,1270.4246000,1264.9700000,1270.4246000,100817
20180809,150000,1270.3547000,1271.9648000,1268.0900000,1269.4900000,80902
20180809,160000,1269.1100000,1269.6100000,1263.2301000,1264.4100000,121161
20180810,100000,1259.1800000,1261.2000000,1253.9200000,1254.5000000,136656
20180810,110000,1254.0000000,1258.8400000,1251.0000000,1252.2800000,159875
20180810,120000,1252.5700000,1256.2799000,1251.7450000,1255.0350000,73849
20180810,130000,1254.8600000,1255.4200000,1252.3000000,1253.9100000,61171
20180810,140000,1254.0300000,1255.0600000,1249.1950000,1249.6300000,58204
20180810,150000,1249.3625000,1252.6600000,1247.1635000,1248.9800000,80247
20180810,160000,1248.9600000,1253.6150000,1247.6900000,1251.9800000,153692
20180813,100000,1251.2000000,1258.0400000,1251.1050000,1257.1900000,105804
20180813,110000,1257.1900000,1265.9700000,1255.0800000,1261.6150000,162806
20180813,120000,1261.4000000,1261.7900000,1250.0000000,1250.0000000,99516
20180813,130000,1250.0000000,1255.7100000,1249.5900000,1253.0800000,69524
20180813,140000,1252.6325000,1254.3000000,1249.1600000,1252.3500000,50210
20180813,150000,1252.8700000,1255.8500000,1251.0292000,1251.8647000,54769
20180813,160000,1251.8700000,1253.9300000,1247.0300000,1248.8000000,115279
20180814,100000,1252.5000000,1254.2000000,1239.5400000,1244.1000000,145789
20180814,110000,1244.4900000,1250.7500000,1240.4800000,1249.2226000,98369
20180814,120000,1249.2700000,1255.2700000,1249.2300000,1253.3600000,88555
20180814,130000,1254.0000000,1259.1200000,1254.0000000,1257.0000000,69714
20180814,140000,1257.4800000,1258.4674000,1254.4741000,1257.0900000,56690
20180814,150000,1257.5600000,1258.7560000,1254.7700000,1258.7500000,53744
20180814,160000,1258.7300000,1260.5900000,1256.6050000,1258.1500000,129559
20180815,100000,1244.2800000,1251.9800000,1241.2200000,1241.8000000,134625
20180815,110000,1241.7476000,1241.7476000,1226.2450000,1230.6700000,229065
20180815,120000,1230.1550000,1238.0000000,1229.1500000,1230.0267000,145855
20180815,130000,1229.6408000,1236.5800000,1229.4900000,1234.2304000,97579
20180815,140000,1234.3800000,1237.5100000,1230.4952000,1230.5600000,63000
20180815,150000,1231.3700000,1232.4800000,1227.6300000,1232.4800000,86962
20180815,160000,1232.6500000,1238.2699000,1230.8500000,1232.2200000,225771
20180816,100000,1241.9900000,1243.6974000,1236.9800000,1236.9800000,129404
20180816,110000,1237.3976000,1240.6400000,1236.6550000,1238.2600000,100715
20180816,120000,1238.4017000,1242.6700000,1238.1100000,1239.9563000,77581
20180816,130000,1239.8600000,1242.2300000,1238.9000000,1238.9900000,61206
20180816,140000,1239.1100000,1240.4800000,1232.6000000,1232.8900000,63391
20180816,150000,1232.6200000,1234.1500000,1225.5800000,1228.2000000,146771
20180816,160000,1228.3050000,1229.9000000,1219.6300000,1223.5500000,291775
20180817,100000,1222.0400000,1226.9547000,1213.7800000,1215.8600000,196330
20180817,110000,1215.7850000,1216.6350000,1204.0000000,1209.1162000,192202
20180817,120000,1209.8400000,1214.5900000,1208.4900000,1214.0003000,88577
20180817,130000,1213.9646000,1215.0700000,1207.6800000,1209.0000000,66130
20180817,140000,1208.6200000,1212.1600000,1207.4700000,1211.6300000,50846
20180817,150000,1211.4400000,1221.8100000,1211.3150000,1220.2700000,98521
20180817,160000,1220.3900000,1220.6900000,1214.8400000,1215.5000000,186028
20180820,100000,1220.6600000,1222.8850000,1208.7000000,1209.9100000,113901
20180820,110000,1210.1000000,1215.1000000,1208.7435000,1214.1800000,86762
20180820,120000,1214.1800000,1220.6671000,1212.9900000,1216.1950000,103270
20180820,130000,1215.9500000,1221.0000000,1215.0700000,1219.3200000,43322
20180820,140000,1219.1500000,1219.6200000,1216.3100000,1219.2750000,29561
20180820,150000,1219.0300000,1221.8800000,1218.9900000,1220.3100000,36672
20180820,160000,1220.8600000,1225.9100000,1218.9800000,1221.9400000,122455
20180821,100000,1223.0200000,1229.7500000,1220.2500000,1227.9438000,115790
20180821,110000,1227.9800000,1232.0685000,1224.5200000,1228.0600000,83897
20180821,120000,1228.4828000,1229.0100000,1223.3200000,1227.9800000,59655
20180821,130000,1227.9600000,1232.7600000,1227.7650000,1230.9696000,52523
20180821,140000,1231.2500000,1231.9799000,1226.1900000,1226.2800000,37748
20180821,150000,1226.4100000,1226.4100000,1217.9500000,1220.1300000,61772
20180821,160000,1220.1300000,1220.8986000,1215.0300000,1216.9900000,142255
20180822,100000,1214.2200000,1223.9600000,1213.2200000,1217.7600000,121000
20180822,110000,1218.6600000,1225.7700000,1214.4800000,1225.7300000,98618
20180822,120000,1225.0040000,1226.5300000,1222.4355000,1222.7400000,90722
20180822,130000,1222.9600000,1223.5000000,1218.0900000,1219.6881000,81195
20180822,140000,1219.6100000,1221.4000000,1217.8750000,1219.5800000,76330
20180822,150000,1219.0700000,1220.8300000,1218.2700000,1219.9800000,29832
20180822,160000,1220.4800000,1225.0000000,1220.3900000,1222.2200000,110980
20180823,100000,1219.8800000,1232.0900000,1219.4200000,1228.8950000,128388
20180823,110000,1229.1700000,1235.1700000,1228.8200000,1229.3800000,130392
20180823,120000,1229.3200000,1230.6100000,1219.3488000,1221.0000000,135693
20180823,130000,1221.4800000,1224.5900000,1220.5700000,1223.0210000,61916
20180823,140000,1223.6900000,1224.9700000,1222.2000000,1224.3000000,23237
20180823,150000,1224.4300000,1228.1400000,1224.4000000,1226.7900000,41084
20180823,160000,1227.3200000,1227.5900000,1220.0400000,1221.2300000,96334
20180824,100000,1226.0000000,1227.9200000,1221.4200000,1223.3200000,94797
20180824,110000,1224.2700000,1233.2100000,1224.2700000,1231.2500000,145713
20180824,120000,1231.2500000,1233.4790000,1228.7600000,1232.5500000,65158
20180824,130000,1232.7300000,1232.9140000,1231.3500000,1231.5600000,36281
20180824,140000,1231.7000000,1232.1600000,1228.6700000,1229.6250000,44322
20180824,150000,1229.7100000,1235.9200000,1229.5750000,1235.1900000,66459
20180824,160000,1234.7900000,1237.4000000,1234.7900000,1236.7500000,146793
20180827,100000,1244.1400000,1249.6400000,1240.6800000,1249.1800000,150473
20180827,110000,1249.9800000,1254.9100000,1247.8900000,1253.0600000,157289
20180827,120000,1253.2700000,1254.1500000,1249.9950000,1251.8023000,73641
20180827,130000,1252.3600000,1255.0000000,1250.4900000,1253.4200000,56904
20180827,140000,1253.6063000,1255.8100000,1252.8600000,1253.5400000,49971
20180827,150000,1253.5116000,1255.9100000,1253.1601000,1255.9100000,56378
20180827,160000,1255.7000000,1257.8700000,1253.9375000,1256.1300000,205744
20180828,100000,1255.9000000,1256.5600000,1246.0500000,1250.8339000,172392
20180828,110000,1250.6350000,1253.5000000,1248.0600000,1250.2950000,108817
20180828,120000,1250.3600000,1255.3200000,1249.4100000,1252.0000000,67688
20180828,130000,1251.6300000,1253.9200000,1250.6100000,1251.5600000,44833
20180828,140000,1251.4100000,1251.4100000,1248.2800000,1249.2536000,39663
